batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_event_slot,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,3,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,4,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,5,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,6,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,7,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,8,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,9,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,10,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,11,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,12,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,1,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,2,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,3,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,4,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,5,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,6,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,7,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,8,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,9,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,10,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,11,,,,,,,,,,,,
6,11,V5DEV_052,Jack Starrett,PROJECT,12,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,1,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,2,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,3,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,4,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,5,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,6,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,7,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,8,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,9,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,10,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,11,,,,,,,,,,,,
6,12,V5DEV_140,Georges Pompidou,STATUS,12,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,1,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,2,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,3,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,4,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,5,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,6,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,7,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,8,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,9,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,10,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,11,,,,,,,,,,,,
6,13,V5DEV_014,Andy Murray,COMPETITIVE,12,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,1,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,2,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,3,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,4,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,5,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,6,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,7,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,8,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,9,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,10,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,11,,,,,,,,,,,,
6,14,V5DEV_070,James Whitmore,PROJECT,12,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,1,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,2,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,3,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,4,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,5,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,6,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,7,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,8,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,9,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,10,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,11,,,,,,,,,,,,
6,15,V5DEV_156,Walter Veltroni,STATUS,12,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,1,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,2,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,3,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,4,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,5,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,6,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,7,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,8,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,9,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,10,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,11,,,,,,,,,,,,
6,16,V5DEV_080,John Cena,PROJECT,12,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,1,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,2,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,3,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,4,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,5,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,6,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,7,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,8,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,9,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,10,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,11,,,,,,,,,,,,
6,17,V5DEV_129,Giovanni Leone,STATUS,12,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,1,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,2,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,3,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,4,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,5,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,6,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,7,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,8,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,9,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,10,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,11,,,,,,,,,,,,
6,18,V5DEV_105,Georg Leber,STATUS,12,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,1,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,2,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,3,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,4,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,5,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,6,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,7,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,8,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,9,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,10,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,11,,,,,,,,,,,,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,12,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,1,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,2,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,3,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,4,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,5,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,6,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,7,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,8,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,9,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,10,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,11,,,,,,,,,,,,
6,20,V5DEV_141,Harlem Désir,STATUS,12,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,1,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,2,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,3,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,4,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,5,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,6,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,7,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,8,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,9,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,10,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,11,,,,,,,,,,,,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,12,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,1,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,2,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,3,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,4,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,5,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,6,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,7,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,8,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,9,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,10,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,11,,,,,,,,,,,,
7,2,V5DEV_074,Luchino Visconti,PROJECT,12,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,1,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,2,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,3,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,4,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,5,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,6,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,7,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,8,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,9,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,10,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,11,,,,,,,,,,,,
7,3,V5DEV_144,Bernard Arnault,STATUS,12,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,1,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,2,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,3,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,4,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,5,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,6,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,7,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,8,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,9,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,10,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,11,,,,,,,,,,,,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,12,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,1,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,2,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,3,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,4,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,5,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,6,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,7,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,8,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,9,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,10,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,11,,,,,,,,,,,,
7,5,V5DEV_077,Massimo Troisi,PROJECT,12,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,1,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,2,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,3,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,4,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,5,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,6,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,7,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,8,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,9,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,10,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,11,,,,,,,,,,,,
7,6,V5DEV_091,Margot Honecker,STATUS,12,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,1,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,2,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,3,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,4,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,5,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,6,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,7,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,8,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,9,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,10,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,11,,,,,,,,,,,,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,12,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,1,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,2,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,3,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,4,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,5,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,6,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,7,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,8,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,9,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,10,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,11,,,,,,,,,,,,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,12,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,1,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,2,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,3,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,4,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,5,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,6,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,7,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,8,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,9,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,10,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,11,,,,,,,,,,,,
7,9,V5DEV_103,Andrée Putman,STATUS,12,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,1,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,2,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,3,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,4,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,5,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,6,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,7,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,8,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,9,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,10,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,11,,,,,,,,,,,,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,12,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,1,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,2,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,3,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,4,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,5,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,6,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,7,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,8,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,9,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,10,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,11,,,,,,,,,,,,
7,11,V5DEV_046,Jane Fonda,PROJECT,12,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,1,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,2,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,3,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,4,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,5,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,6,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,7,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,8,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,9,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,10,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,11,,,,,,,,,,,,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,12,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,1,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,2,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,3,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,4,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,5,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,6,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,7,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,8,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,9,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,10,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,11,,,,,,,,,,,,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,12,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,1,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,2,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,3,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,4,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,5,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,6,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,7,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,8,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,9,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,10,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,11,,,,,,,,,,,,
7,14,V5DEV_063,Nat King Cole,PROJECT,12,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,1,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,2,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,3,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,4,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,5,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,6,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,7,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,8,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,9,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,10,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,11,,,,,,,,,,,,
7,15,V5DEV_145,Massimo D'Alema,STATUS,12,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,1,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,2,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,3,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,4,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,5,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,6,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,7,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,8,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,9,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,10,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,11,,,,,,,,,,,,
7,16,V5DEV_067,Michel Audiard,PROJECT,12,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,1,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,2,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,3,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,4,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,5,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,6,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,7,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,8,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,9,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,10,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,11,,,,,,,,,,,,
7,17,V5DEV_106,Björn Engholm,STATUS,12,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,1,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,2,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,3,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,4,,,,,,,,,,,,
