axis,role_family,role_qid,wikidata_id,name,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,selection_key_e1,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
PROJECT,musician,Q639669,Q316231,Scott Grimes,,ScottGrimes1971,Scott Grimes,male,1971-07-09,13:20,-04:00,1971.0,"Lowell, MA, United States",-71.307,42.645,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,scottgrimes,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Scott Grimes,"actor, voice actor, singer-songwriter",1971-07-09,11,Lowell,Q6581097,True,True,0f66e9327bdcd0c4ed9b6d4e01b048d48cf73694956fc136afd0f5a000a5ab8a,V5DEVX_143,DEV_EXPANSION_E1,PROJECT,E1,8,2
STATUS,entrepreneur,Q131524,Q377155,Gérard Blitz,1912-02-28,GérardBlitz1912,Gérard Blitz,male,1912-02-28,22:00,+00:00,1912.0,"Antwerp, Belgium",4.399,51.221,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2f711b4201053371eb16fb8fcffd8d135cd9096a9dccaf4679822fb9506bb44e,V5DEVX_144,DEV_EXPANSION_E1,STATUS,E1,8,3
COMPETITIVE,athlete,Q2066131,Q171578,Piero Taruffi,,PieroTaruffi1906,Piero Taruffi,male,1906-10-12,19:00,+01:00,1906.0,"Albano Laziale, Italia",12.661,41.728,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,pierotaruffi,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Piero Taruffi,Italian racing driver,1906-10-12,11,Albano Laziale,Q6581097,True,True,5cd090d03b76230a5c0f730e6e9aa2d52f4d40263c83569833d1ac37c170695e,V5DEVX_145,DEV_EXPANSION_E1,COMPETITIVE,E1,8,4
PROJECT,film_director,Q2526255,Q201810,Marilou Berry,,MarilouBerry1983,Marilou Berry,female,1983-02-01,10:50,+01:00,1983.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,marilouberry,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Marilou Berry,French actress,1983-02-01,11,13th arrondissement of Paris,Q6581072,False,True,1020bf0e3a544ce20d4ce8a83244d66fe32803283092c61fcd7fb4dfbd7a5d9c,V5DEVX_146,DEV_EXPANSION_E1,PROJECT,E1,8,5
STATUS,banker,Q806798,Q920324,Michele Sindona,1920-05-08,MicheleSindona1920,Michele Sindona,male,1920-05-08,05:20,+02:00,1920.0,"Patti, Italy",14.966,38.141,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2f8433709ee11b752ef77f92a31a873bf55e22daab219cb8bd3346248c2e8694,V5DEVX_147,DEV_EXPANSION_E1,STATUS,E1,8,6
COMPETITIVE,tennis_player,Q10833314,Q321420,Omar Camporese,,OmarCamporese1968,Omar Camporese,male,1968-05-08,10:40,+01:00,1968.0,"Bologna, Italy",11.347,44.494,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,omarcamporese,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Omar Camporese,Italian tennis player,1968-05-08,11,Bologna,Q6581097,True,True,6038bcd23fd36851dabe8345b1bd1bf468a65bb98970ad62ecb269f967c60254,V5DEVX_148,DEV_EXPANSION_E1,COMPETITIVE,E1,8,7
PROJECT,actor,Q33999,Q51545,Luis Buñuel,,LuisBuñuel1900,Luis Buñuel,male,1900-02-22,12:00,-00:15,1900.0,"Calanda, Spain",-0.234,40.942,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,luisbunuel,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Luis Buñuel,Spanish-Mexican filmmaker (1900–1983),1900-02-22,11,Calanda,Q6581097,True,True,103872a4ae49cf8266591d9b10792ef957732d6545bf6ca2cbad8a7d5efa7529,V5DEVX_149,DEV_EXPANSION_E1,PROJECT,E1,8,8
STATUS,entrepreneur,Q131524,Q193368,Ted Turner,1938-11-19,TedTurner1938,Ted Turner,male,1938-11-19,08:50,-05:00,1938.0,"Cincinnati, OH, United States",-84.514,39.104,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2fc80400c669a9722e987c82af1ebd23990bcc3af643f9caf87d064a56583989,V5DEVX_150,DEV_EXPANSION_E1,STATUS,E1,8,9
COMPETITIVE,athlete,Q2066131,Q485885,Pierluigi Collina,,PierluigiCollina1960,Pierluigi Collina,male,1960-02-13,12:40,+01:00,1960.0,"Bologna, Italy",11.347,44.494,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,pierluigicollina,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Pierluigi Collina,Italian international football referee,1960-02-13,11,Bologna,Q6581097,True,True,6252f5ae14c473cc531b5f44caf18b2e4c4aad0010e44ac4663c0f9284a6963a,V5DEVX_151,DEV_EXPANSION_E1,COMPETITIVE,E1,8,10
PROJECT,film_director,Q2526255,Q363666,Jerry Zucker,,JerryZucker1950,Jerry Zucker,male,1950-03-11,05:43,-06:00,1950.0,"Milwaukee, WI, United States",-87.909,43.041,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,jerryzucker,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jerry Zucker,American director and producer,1950-03-11,11,Milwaukee,Q6581097,True,True,1091b8004dfba74a36ad493a5fbc671c6eb5a74724605f0e731361e809670b7b,V5DEVX_152,DEV_EXPANSION_E1,PROJECT,E1,8,11
STATUS,banker,Q806798,Q1175386,David M. Kennedy,1905-07-21,DavidM.Kennedy1905,David M. Kennedy,male,1905-07-21,16:30,-07:00,1905.0,"Randolph, UT, United States",-111.185,41.663,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,30302b59485785cce36a8f6bcebe1e7c13e2fb55dfb9a1d00835b1185f426454,V5DEVX_153,DEV_EXPANSION_E1,STATUS,E1,8,12
COMPETITIVE,tennis_player,Q10833314,Q209436,Richard Gasquet,,RichardGasquet1986,Richard Gasquet,male,1986-06-18,09:00,+02:00,1986.0,"Sérignan, France",3.283,43.282,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,richardgasquet,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Richard Gasquet,French tennis player,1986-06-18,11,Béziers,Q6581097,False,True,637932cf8846c8dc69eb627dc15765598bfa91e90c9bdc99bf75ec9f2d3b46a6,V5DEVX_154,DEV_EXPANSION_E1,COMPETITIVE,E1,8,13
PROJECT,actor,Q33999,Q106927,Mariangela Melato,,MariangelaMelato1941,Mariangela Melato,female,1941-09-19,05:15,+02:00,1941.0,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,mariangelamelato,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Mariangela Melato,"Italian theatre, film and television actress (1941–2013)",1941-09-19,11,Milan,Q6581072,True,True,10b068d7f8c7c8fe285ee9ecd22861701c80435efdfa8d3330e7caac154afa32,V5DEVX_155,DEV_EXPANSION_E1,PROJECT,E1,8,14
STATUS,entrepreneur,Q131524,Q3439419,Roger Rocher,1920-02-06,RogerRocher1920,Roger Rocher,male,1920-02-06,10:00,+00:00,1920.0,"Champlost, France",3.671,48.024,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,30dac0cd810521c3624c17ef6260c14de3e6c086e04e596fe91e23a666cab7e0,V5DEVX_156,DEV_EXPANSION_E1,STATUS,E1,8,15
PROJECT,film_director,Q2526255,Q470831,Fons Rademakers,,FonsRademakers1920,Fons Rademakers,male,1920-09-05,22:25,+01:00,1920.0,"Roosendaal, Netherlands",4.46,51.532,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,fonsrademakers,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Fons Rademakers,"Dutch filmmaker, actor and producer (1920-2007)",1920-09-05,11,Roosendaal,Q6581097,True,True,10d000d8ba6a2771bad0382d0b6783911607a04943c95ad34b508fc7d7269955,V5DEVX_157,DEV_EXPANSION_E1,PROJECT,E1,8,16
STATUS,military_officer,Q189290,Q736932,Roger Staubach,1942-02-05,RogerStaubach1942,Roger Staubach,male,1942-02-05,04:25,-05:00,1942.0,"Cincinnati, OH, United States",-84.514,39.104,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,314b9c35d6a8cf40ce974087fc657e4ad2f8dc7537a7b3e2b4261cdc9e778c15,V5DEVX_158,DEV_EXPANSION_E1,STATUS,E1,8,17
STATUS,diplomat,Q193391,Q661825,Christian Pineau,1904-10-14,ChristianPineau1904,Christian Pineau,male,1904-10-14,01:00,+00:09,1904.0,"Chaumont, France",5.14,48.111,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,3171c121bf8e2b5b04eecd3a57da4dce40c625e27b037ee0539757fddbd0fc1e,V5DEVX_159,DEV_EXPANSION_E1,STATUS,E1,8,18
STATUS,military_officer,Q189290,Q215359,Dean Martin,1917-06-07,DeanMartin1917,Dean Martin,male,1917-06-07,23:55,-05:00,1917.0,"Steubenville, OH, United States",-80.632,40.37,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,327c67e06ebbe014b8de948fe802654e0a716f32c3942e2a08c9cf8dcaa82343,V5DEVX_160,DEV_EXPANSION_E1,STATUS,E1,8,19
