axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority
STATUS,banker,Q806798,Q484605,Christine Lagarde,christinelagarde,1956-01-01,ChristineLagarde1956,Christine Lagarde,female,1956-01-01,13:40,+01:00,1956,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q4888830,Benjamin Hooks,benjaminhooks,1925-01-31,BenjaminHooks1925,Benjamin Hooks,male,1925-01-31,23:30,-06:00,1925,"Memphis, TN, United States",-90.052,35.143,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q49216,Walter Mondale,waltermondale,1928-01-05,WalterMondale1928,Walter Mondale,male,1928-01-05,10:30,-06:00,1928,"Ceylon, MN, United States",-94.632,43.533,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q492259,Pierre Mazeaud,pierremazeaud,1929-08-24,PierreMazeaud1929,Pierre Mazeaud,male,1929-08-24,06:30,+01:00,1929,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q50005,Giulio Andreotti,giulioandreotti,1919-01-14,GiulioAndreotti1919,Giulio Andreotti,male,1919-01-14,07:00,+01:00,1919,"Rome, Italy",12.494,41.891,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q500155,Jack Elam,jackelam,1920-11-13,JackElam1920,Jack Elam,male,1920-11-13,23:00,-07:00,1920,"Miami, AZ, United States",-110.873,33.396,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q503426,Jesse Helms,jessehelms,1921-10-18,JesseHelms1921,Jesse Helms,male,1921-10-18,11:00,-05:00,1921,"Monroe, NC, United States",-80.549,34.983,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q5046905,Carson Abel Roberts,carsonabelroberts,1905-09-04,CarsonAbelRoberts1905,Carson Abel Roberts,male,1905-09-04,15:30,-06:00,1905,"Lancaster, WI, United States",-90.704,42.85,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q510386,José Hermano Saraiva,josehermanosaraiva,1919-10-03,JoséHermanoSaraiva1919,José Hermano Saraiva,male,1919-10-03,10:30,+01:00,1919,"Leiria, Portugal",-8.807,39.744,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q510753,Ramón Serrano Suñer,ramonserranosuner,1901-09-12,RamónSerranoSúñer1901,Ramón Serrano Súñer,male,1901-09-12,01:30,+00:00,1901,"Cartagena, Spain",-0.991,37.606,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q51461,Sam Peckinpah,sampeckinpah,1925-02-21,SamPeckinpah1925,Sam Peckinpah,male,1925-02-21,14:15,-08:00,1925,"Fresno, CA, United States",-119.786,36.732,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q515887,Raymond Leo Burke,raymondleoburke,1948-06-30,RaymondLeoBurke1948,Raymond Leo Burke,male,1948-06-30,11:43,-05:00,1948,"Richland Center, WI, United States",-90.382,43.338,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q517072,André Bettencourt,andrebettencourt,1919-04-21,AndréBettencourt1919,André Bettencourt,male,1919-04-21,03:00,+01:00,1919,"Saint-Maurice, France",2.459,48.816,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q519256,Jake Garn,jakegarn,1932-10-12,JakeGarn1932,Jake Garn,male,1932-10-12,09:31,-07:00,1932,"Richfield, UT, United States",-112.085,38.765,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q52627,Bob Mathias,bobmathias,1930-11-17,BobMathias1930,Bob Mathias,male,1930-11-17,07:47,-08:00,1930,"Tulare, CA, United States",-119.345,36.202,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q53325,Arthur Ashe,arthurashe,1943-07-10,ArthurAshe1943,Arthur Ashe,male,1943-07-10,12:55,-04:00,1943,"Richmond, VA, United States",-77.434,37.541,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q538633,John Eisenhower,johneisenhower,1922-08-03,JohnEisenhower1922,John Eisenhower,male,1922-08-03,06:20,-07:00,1922,"Denver, CO, United States",-104.985,39.738,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q539385,Alfred Worden,alfredworden,1932-02-07,AlfredWorden1932,Alfred Worden,male,1932-02-07,12:30,-05:00,1932,"Jackson, MI, United States",-84.409,42.247,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q547525,Roland Dumas,rolanddumas,1922-08-23,RolandDumas1922,Roland Dumas,male,1922-08-23,01:00,+01:00,1922,"Limoges, France",1.262,45.829,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q551521,Licio Gelli,liciogelli,1919-04-21,LicioGelli1919,Licio Gelli,male,1919-04-21,03:00,+02:00,1919,"Pistoia, Italy",10.919,43.932,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q5515672,Gabriel Hauge,gabrielhauge,1914-03-07,GabrielHauge1914,Gabriel Hauge,male,1914-03-07,18:40,-06:00,1914,"Hawley, MN, United States",-96.316,46.878,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q551783,Roger Peyrefitte,rogerpeyrefitte,1907-08-17,RogerPeyrefitte1907,Roger Peyrefitte,male,1907-08-17,18:00,+00:09,1907,"Castres, France",2.241,43.605,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q552483,Hans-Jochen Vogel,hansjochenvogel,1926-02-03,HansJochenVogel1926,Hans Jochen Vogel,male,1926-02-03,06:15,+01:00,1926,"Göttingen, Germany",9.928,51.533,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q553882,Joseph Luns,josephluns,1911-08-28,JosephLuns1911,Joseph Luns,male,1911-08-28,18:00,+00:00,1911,"Rotterdam, Netherlands",4.471,51.923,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q5540055,George H. McKee,georgehmckee,1923-04-28,GeorgeH.McKee1923,George H. McKee,male,1923-04-28,21:00,-05:00,1923,"Pickens, SC, United States",-82.706,34.881,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q557795,Enrico Mattei,enricomattei,1906-04-29,EnricoMattei1906,Enrico Mattei,male,1906-04-29,22:00,+01:00,1906,"Acqualagna, Italy",12.673,43.619,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q563217,Guido Carli,guidocarli,1914-03-28,GuidoCarli1914,Guido Carli,male,1914-03-28,23:40,+01:00,1914,"Brescia, Italy",10.223,45.54,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q5649924,Hans Diergarten,hansdiergarten,1913-04-05,HansDiergarten1913,Hans Diergarten,male,1913-04-05,12:00,+01:00,1913,"Schalksmühle, Germany",7.529,51.241,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q577751,Tom Foley,tomfoley,1929-03-06,TomFoley1929,Tom Foley,male,1929-03-06,13:40,-08:00,1929,"Spokane, WA, United States",-117.425,47.659,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q57991,Reinhard Gehlen,reinhardgehlen,1902-04-03,ReinhardGehlen1902,Reinhard Gehlen,male,1902-04-03,05:00,+01:00,1902,"Erfurt, Germany",11.022,50.974,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q58641,Werner Mölders,wernermolders,1913-03-18,WernerMolders1913,Werner Molders,male,1913-03-18,23:30,+01:00,1913,"Gelsenkirchen, Germany",7.093,51.512,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q5993740,Robert Burren Morgan,robertburrenmorgan,1925-10-05,RobertBurrenMorgan1925,Robert Burren Morgan,male,1925-10-05,05:00,-05:00,1925,"Lillington, NC, United States",-78.819,35.393,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q60357,Walther Wenck,waltherwenck,1900-09-18,WaltherWenck1900,Walther Wenck,male,1900-09-18,13:00,+01:00,1900,"Wittenberg, Germany",12.634,51.867,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q605370,Bill Moyers,billmoyers,1934-06-05,BillMoyers1934,Bill Moyers,male,1934-06-05,23:15,-05:00,1934,"Hugo, OK, United States",-95.513,34.011,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q607,Michael Bloomberg,michaelbloomberg,1942-02-14,MichaelBloomberg1942,Michael Bloomberg,male,1942-02-14,15:40,-04:00,1942,"Boston, MA, United States",-71.059,42.359,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q60723,Wilhelm Mohnke,wilhelmmohnke,1911-03-15,WilhelmMohnke1911,Wilhelm Mohnke,male,1911-03-15,21:00,+01:00,1911,"Lübeck, Germany",10.688,53.87,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q6138369,James M. Breedlove,jamesmbreedlove,1922-09-08,JamesM.Breedlove1922,James M. Breedlove,male,1922-09-08,09:00,-05:00,1922,"Franklin, KY, United States",-86.578,36.722,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q62009,Fritz Witt,fritzwitt,1908-05-27,FritzWitt1908,Fritz Witt,male,1908-05-27,18:30,+01:00,1908,"Hagen, Germany",7.463,51.362,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q62496,Harald Quandt,haraldquandt,1921-11-01,HaraldQuandt1921,Harald Quandt,male,1921-11-01,02:00,+01:00,1921,"Berlin, Germany",13.411,52.523,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q62662,Leo Kirch,leokirch,1926-10-21,LeoKirch1926,Leo Kirch,male,1926-10-21,06:00,+01:00,1926,"Würzburg, Germany",9.927,49.794,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q642477,Booba,booba,1976-12-09,Booba1976,Booba,male,1976-12-09,20:05,+01:00,1976,"Sèvres, France",2.211,48.824,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q65397,Elisabeth Schwarzhaupt,elisabethschwarzhaupt,1901-01-07,ElisabethSchwarzhaupt1901,Elisabeth Schwarzhaupt,female,1901-01-07,16:45,+01:00,1901,"Frankfurt am Main, Germany",8.679,50.111,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q655913,Raul Gardini,raulgardini,1933-06-07,RaulGardini1933,Raul Gardini,male,1933-06-07,08:30,+01:00,1933,"Ravenna, Italy",12.197,44.416,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q656511,Brent Scowcroft,brentscowcroft,1925-03-19,BrentScowcroft1925,Brent Scowcroft,male,1925-03-19,17:50,-07:00,1925,"Shadow Valley, Ogden, UT, United States",-111.936,41.179,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q65675,Marika Kilius,marikakilius,1943-03-24,MarikaKilius1943,Marika Kilius,female,1943-03-24,00:10,+01:00,1943,"Frankfurt am Main, Germany",8.679,50.111,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q66107,Henry Kissinger,henrykissinger,1923-05-27,HenryKissinger1923,Henry Kissinger,male,1923-05-27,05:30,+01:00,1923,"Fürth, Germany",10.99,49.477,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q661825,Christian Pineau,christianpineau,1904-10-14,ChristianPineau1904,Christian Pineau,male,1904-10-14,01:00,+00:09,1904,"Chaumont, France",5.14,48.111,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q665228,René Bousquet,renebousquet,1909-05-11,RenéBousquet1909,René Bousquet,male,1909-05-11,23:00,+00:09,1909,"Montauban, France",1.359,44.017,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q665358,Jerry Mathers,jerrymathers,1948-06-02,JerryMathers1948,Jerry Mathers,male,1948-06-02,23:00,-05:00,1948,"Sioux City, IA, United States",-96.406,42.496,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q66591,Erich Bärenfänger,erichbarenfanger,1915-01-12,ErichBärenfänger1915,Erich Bärenfänger,male,1915-01-12,03:00,+01:00,1915,"Menden (Sauerland), Deutschland",7.793,51.436,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q6667132,Logan Ramsey,loganramsey,1921-03-21,LoganRamsey1921,Logan Ramsey,male,1921-03-21,05:30,-08:00,1921,"Long Beach, CA, United States",-118.181,33.772,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q67186,Hugo Kraas,hugokraas,1911-01-25,HugoKraas1911,Hugo Kraas,male,1911-01-25,06:00,+01:00,1911,"Witten, Germany",7.337,51.437,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q69166,Wolfgang Abendroth,wolfgangabendroth,1906-05-02,WolfgangAbendroth1906,Wolfgang Abendroth,male,1906-05-02,19:00,+01:00,1906,"Wuppertal, Germany",7.151,51.256,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q69743,August Zehender,augustzehender,1903-04-28,AugustZehender1903,August Zehender,male,1903-04-28,09:30,+01:00,1903,"Aalen, Germany",10.09,48.836,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q702306,Sammy Lee,sammylee,1920-08-01,SammyLee1920,Sammy Lee,male,1920-08-01,07:05,-08:00,1920,"Fresno, CA, United States",-119.786,36.732,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q705128,Jean Van Houtte,jeanvanhoutte,1907-03-17,JeanvanHoutte1907,Jean van Houtte,male,1907-03-17,01:00,+00:00,1907,"Ghent, Belgium",3.722,51.054,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q71243,Clark Gable,clarkgable,1901-02-01,ClarkGable1901,Clark Gable,male,1901-02-01,05:30,-05:00,1901,"Cadiz, OH, United States",-80.997,40.273,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q712914,Jerry Reed,jerryreed,1937-03-20,JerryReed1937,Jerry Reed,male,1937-03-20,04:56,-05:00,1937,"Atlanta, GA, United States",-84.392,33.749,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
