batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id
6,20,V5DEVX_122,Henry Kissinger,STATUS,1969,positive,national_security_adviser_accession,Became U.S. National Security Adviser.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,Henry A. Kissinger,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,36,03e3484f73e665e73c24
6,20,V5DEVX_122,Henry Kissinger,STATUS,1973,positive,secretary_state_accession,Became U.S. Secretary of State while continuing as National Security Adviser.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,Henry A. Kissinger,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,37,3044bbd36e4a34e9d214
6,20,V5DEVX_122,Henry Kissinger,STATUS,1975,negative,national_security_adviser_removal,President Ford removed him from the National Security Adviser position while retaining him as Secretary of State.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,Henry A. Kissinger,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,38,2138b46ed01623653140
7,1,V5DEVX_123,Rudolf Ismayr,COMPETITIVE,1932,positive,olympic_gold,Won Olympic middleweight weightlifting gold at Los Angeles 1932.,https://www.olympedia.org/editions/10/sports/WLF,Weightlifting at the 1932 Summer Olympics,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,1,b6a53c654e6e4ab41f73
7,1,V5DEVX_123,Rudolf Ismayr,COMPETITIVE,1936,positive,olympic_silver,Won Olympic middleweight weightlifting silver at Berlin 1936.,https://www.olympedia.org/editions/11/sports/WLF,Weightlifting at the 1936 Summer Olympics,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,2,799cf2f2e9cdfe90feb8
7,2,V5DEVX_124,Casey Affleck,PROJECT,2017,positive,academy_award_best_actor,Won the Academy Award for Best Actor for Manchester by the Sea.,https://www.oscars.org/oscars/ceremonies/2017,The 89th Academy Awards | 2017,Academy of Motion Picture Arts and Sciences,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,3,1eaeef9304e728a90544
7,3,V5DEVX_125,William Rehnquist,STATUS,1972,positive,supreme_court_associate_accession,Took office as an Associate Justice of the U.S. Supreme Court.,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,"Rehnquist, William Hubbs",Federal Judicial Center,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,4,f996a1f2992445751b1c
7,3,V5DEVX_125,William Rehnquist,STATUS,1986,positive,chief_justice_accession,Became Chief Justice of the United States.,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,"Rehnquist, William Hubbs",Federal Judicial Center,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,5,2262ab893663fcbb784a
7,4,V5DEVX_126,James Murray,COMPETITIVE,1994,positive,scottish_area_title_win,Won the BBBofC Scottish Area bantamweight title.,https://www.thefamouspeople.com/scottish-boxers.php,Famous Scottish Boxers,The Famous People,,low,First-pass source; must be independently source-verified before E1 freeze.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,6,146f120d542f37b65eb8
7,4,V5DEVX_126,James Murray,COMPETITIVE,1995,,fatal_fight_injury,Died from injuries sustained in his final professional fight.,https://en.wikipedia.org/wiki/James_Murray_(boxer),James Murray (boxer),Wikipedia / first-pass reference,,medium,,True,Injury/death excluded from COMPETITIVE negative.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,7,671180aa4ad35992cbe2
7,5,V5DEVX_127,Laurent Malet,PROJECT,1970,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q535794,Laurent Malet,Wikidata identity/profile,,medium,Profile/audit row only.,True,No discrete major PROJECT success/failure meeting the frozen threshold was established for Laurent Malet in this bounded first pass.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,8,1a7135b782d68a73a3df
7,6,V5DEVX_128,Tom Foley,STATUS,1964,positive,house_election_win,Won election to the U.S. House of Representatives.,https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,9,d96394f0e58c5a136a5c
7,6,V5DEVX_128,Tom Foley,STATUS,1989,positive,speaker_accession,Became Speaker of the U.S. House of Representatives.,https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,10,194cad8e4c21a79baec6
7,6,V5DEVX_128,Tom Foley,STATUS,1994,negative,reelection_loss,"Lost reelection, becoming the first sitting Speaker in more than a century to do so.",https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,11,e733f14d768888cacc91
7,7,V5DEVX_129,Nate Brooks,COMPETITIVE,1952,positive,olympic_gold,Won Olympic flyweight boxing gold at Helsinki 1952.,https://www.usaboxing.org/usa-boxing-olympic-teams,USA Boxing Olympic Teams,USA Boxing,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,12,c7ab3c585926d1891a42
7,8,V5DEVX_130,Dionne Warwick,PROJECT,1969,positive,grammy_win,Won a Grammy Award for Do You Know the Way to San Jose.,https://www.grammy.com/artists/dionne-warwick/5593,Dionne Warwick,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,13,88b40c84622970fca108
7,8,V5DEVX_130,Dionne Warwick,PROJECT,1980,positive,grammy_wins,Won two Grammy Awards in the same ceremony for I'll Never Love This Way Again and Déjà Vu.,https://www.grammy.com/artists/dionne-warwick/5593,Dionne Warwick,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,14,5a790b02337b75a80012
7,9,V5DEVX_131,José Mourinho,STATUS,2004,positive,chelsea_manager_accession,Was appointed manager of Chelsea.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,15,06b82277ce800e5651f4
7,9,V5DEVX_131,José Mourinho,STATUS,2015,negative,chelsea_manager_dismissal,Was dismissed as Chelsea manager during a poor title defense.,https://www.theguardian.com/football/2017/jan/13/jose-mourinho-chelsea-rui-faria-8m-severance-pay,José Mourinho and his Chelsea coaches received £8.3m in severance pay,The Guardian,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,16,f505c0c38a28f0322357
7,9,V5DEVX_131,José Mourinho,STATUS,2016,positive,manchester_united_manager_accession,Became manager of Manchester United.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,17,71896a38176cc03faa4e
7,9,V5DEVX_131,José Mourinho,STATUS,2018,negative,manchester_united_manager_dismissal,Was dismissed as Manchester United manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,Ex-Man United boss Mourinho says he didn't get the same support as Ten Hag,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,18,655c3546ca9b7fe09cf0
7,9,V5DEVX_131,José Mourinho,STATUS,2021,positive,roma_manager_accession,Was appointed manager of AS Roma.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,19,9a9b57073aa609fa18d8
7,9,V5DEVX_131,José Mourinho,STATUS,2024,negative,roma_manager_dismissal,Was dismissed as Roma manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,Ex-Man United boss Mourinho says he didn't get same support,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,20,cdec4bbcc2b695498db6
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1951,positive,european_amateur_title,Won the European amateur lightweight boxing championship.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,21,76a87145e794a7fae36c
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1952,positive,olympic_bronze,Won Olympic light-welterweight boxing bronze.,https://www.coni.it/it/italia-team/olimpiadi/scheda_atleta/medagliato/1059%3ABRUNO_VISINTIN.html,Bruno Visintin,CONI,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,22,911df0c0faf82b11d5d1
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1953,negative,european_title_challenge_loss,Lost a European lightweight title bout to Duilio Loi.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,23,94b7edb6204493f6dff5
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1960,negative,european_title_challenge_loss,Lost a European welterweight title bout to Duilio Loi.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,24,25412c888b43b6eef8cd
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1964,positive,european_pro_title_win,Became European super-welterweight champion.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,25,f523c55d289e82274a54
7,11,V5DEVX_133,Jonathan Winters,PROJECT,1991,positive,emmy_win,Won the Emmy for Outstanding Supporting Actor in a Comedy Series for Davis Rules.,https://www.televisionacademy.com/bios/jonathan-winters,Jonathan Winters,Television Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,26,c39da4b640d6a21be987
7,11,V5DEVX_133,Jonathan Winters,PROJECT,1996,positive,grammy_win,Won the Grammy for Best Comedy Album for Crank Calls.,https://www.grammy.com/artists/jonathan-winters/14354,Jonathan Winters,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,27,47bba076f3034ac7c37e
7,12,V5DEVX_134,Enrico Mattei,STATUS,1953,positive,eni_president_accession,Became the founding president of ENI.,https://en.wikipedia.org/wiki/Enrico_Mattei,Enrico Mattei,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,28,d830e3abb20bfb8318e4
7,12,V5DEVX_134,Enrico Mattei,STATUS,1962,,death_in_office,Died in an airplane crash while leading ENI.,https://en.wikipedia.org/wiki/Enrico_Mattei,Enrico Mattei,Wikipedia / first-pass reference,,medium,,True,Death excluded from core STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,29,f60fb1dc824e1d7c68c0
7,13,V5DEVX_135,Don Fullmer,COMPETITIVE,1968,negative,world_title_challenge_loss,Lost a WBA/WBC world middleweight title challenge to Nino Benvenuti.,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,WBA Middleweight Title Fights,BoxRec,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,30,9841a94f3fb1c9d58307
7,14,V5DEVX_136,Andy Gibb,PROJECT,1977,positive,number_one_single_breakthrough,I Just Want to Be Your Everything reached No. 1 and launched a major solo breakthrough.,https://en.wikipedia.org/wiki/Andy_Gibb,Andy Gibb,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,31,4facaf24fbdc12dd6b6a
7,14,V5DEVX_136,Andy Gibb,PROJECT,1978,positive,number_one_single_album_success,Shadow Dancing became a No. 1 hit and major commercial success.,https://en.wikipedia.org/wiki/Andy_Gibb,Andy Gibb,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,32,58041a93b88835dbd954
7,15,V5DEVX_137,Marceau Long,STATUS,1973,positive,ortf_ceo_accession,Became president-director general of ORTF.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,33,502ce7065bc6940d6b83
7,15,V5DEVX_137,Marceau Long,STATUS,1984,positive,air_france_chair_accession,Became chairman of Air France.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,34,1d3b6a854e6d62b15a99
7,15,V5DEVX_137,Marceau Long,STATUS,1987,positive,conseil_etat_vice_president_accession,Became Vice-President of the Conseil d'État.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,35,4fdce4b0a85372772c71
7,16,V5DEVX_138,Shaun Cassidy,PROJECT,1977,positive,number_one_single_breakthrough,Da Doo Ron Ron became a No. 1 hit and major recording breakthrough.,https://en.wikipedia.org/wiki/Shaun_Cassidy,Shaun Cassidy,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,36,9e0a8113880a485922bb
7,17,V5DEVX_139,Stefano Gabbana,STATUS,1985,positive,fashion_house_cofounder_accession,Co-founded Dolce & Gabbana and became one of its principal creative/owner leaders.,https://world.dolcegabbana.com/corporate/code-of-ethics,Dolce&Gabbana Code of Ethics,Dolce & Gabbana,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,37,16514f32dfa5e8cfba6d
7,18,V5DEVX_140,Laura Biagiotti,STATUS,1972,positive,fashion_house_founder_accession,Founded her namesake fashion house and assumed founder leadership.,https://en.wikipedia.org/wiki/Laura_Biagiotti,Laura Biagiotti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,38,7c510cb468bc505ec859
7,19,V5DEVX_141,Samuel Alito,STATUS,1990,positive,federal_appellate_judge_accession,Was appointed to the U.S. Court of Appeals for the Third Circuit.,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,Current Members,Supreme Court of the United States,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,39,cbba1d5e6f6352eb7f23
7,19,V5DEVX_141,Samuel Alito,STATUS,2006,positive,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,Current Members,Supreme Court of the United States,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,40,f6f752fd71192e3eaa66
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,negative,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to John Newcombe.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,1,d9d1e703a915270ef7f5
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,positive,us_open_title_win,Won the U.S. Open men's singles championship.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,2,e0f638f8e63ab7b3c1b3
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1972,positive,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.atptour.com/en/players/-/S060/bio,Stan Smith | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,3,9ecbc9dd2bfb88f45138
8,2,V5DEVX_143,Scott Grimes,PROJECT,1980,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q316231,Scott Grimes,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Scott Grimes has acting and music credits, but no decisive major PROJECT success/failure meeting the frozen threshold was established in the bounded first-pass sweep.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,4,adcade3a17f1c1caff2b
8,3,V5DEVX_144,Gérard Blitz,STATUS,1950,positive,club_med_founder_accession,Co-founded Club Méditerranée and assumed founder leadership.,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),Gérard Blitz,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,5,c8d0752d0773a4747ebc
8,4,V5DEVX_145,Piero Taruffi,COMPETITIVE,1957,positive,mille_miglia_win,Won the 1957 Mille Miglia overall after a long pursuit of the event.,https://www.museotaruffi.it/mille-miglia/,La Mille Miglia del ’57,Museo Piero Taruffi,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,6,720294d5cddd5df1cd4f
8,5,V5DEVX_146,Marilou Berry,PROJECT,2008,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q201810,Marilou Berry,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Marilou Berry has film/acting recognition, but no decisive major PROJECT win/failure meeting the frozen threshold was established in the bounded first pass.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,7,e0fb508c35ed38f842cd
8,6,V5DEVX_147,Michele Sindona,STATUS,1972,positive,bank_control_gain,"Acquired control of Franklin National Bank, expanding his international banking power.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,8,aeb70662b88f6f1f71e9
8,6,V5DEVX_147,Michele Sindona,STATUS,1974,negative,bank_control_collapse,"Franklin National Bank collapsed, ending the core banking control that had underpinned his status.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,Financial-collapse mechanism overlaps legal/reputation disruption; retain for final E1 semantic QA rather than silently excluding.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,9,d623fffde686cc567ded
8,6,V5DEVX_147,Michele Sindona,STATUS,1979,,legal_outcome,Was arrested/extradition and criminal proceedings intensified.,https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,,True,Legal disruption excluded from core STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,10,d577b688fff6979da798
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1990,negative,atp_final_loss,Reached the San Marino ATP singles final and finished runner-up.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,11,cef48b32b9ab05e492bf
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1991,positive,atp_title_win,"Won the Rotterdam ATP singles title, defeating Ivan Lendl in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,12,67ebbd8c9fcadf6318d7
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1992,negative,grand_slam_round_of_16_loss,Reached the Australian Open round of 16 and lost to Ivan Lendl.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,13,9bceeaa74b5dfa8c4e81
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1992,positive,atp_title_win,"Won the Milan ATP singles title, defeating Goran Ivanisevic in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,14,01cce62676245145c091
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1951,positive,cannes_best_director,Won the Cannes Best Director prize for Los olvidados.,https://www.festival-cannes.com/en/p/luis-bunuel/,Luis Buñuel,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,15,454b7b544d20cb2bf82e
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1961,positive,palme_dor_win,Viridiana won the Palme d'Or at Cannes.,https://www.festival-cannes.com/en/f/viridiana/,Viridiana,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,16,62715cf83027a62ca396
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1973,positive,academy_award_project_win,The Discreet Charm of the Bourgeoisie won the Academy Award for Best Foreign Language Film.,https://www.oscars.org/oscars/ceremonies/1973,The 45th Academy Awards | 1973,Academy of Motion Picture Arts and Sciences,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,17,16392fda5a4f1be11d39
8,9,V5DEVX_150,Ted Turner,STATUS,1970,positive,television_station_control_gain,Entered television ownership by acquiring an Atlanta UHF station.,https://www.tedturner.com/turner-family/ted-turner/,Ted Turner,Turner Enterprises,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,18,98b93c99498febb89339
8,9,V5DEVX_150,Ted Turner,STATUS,1980,positive,cnn_founder_accession,"Launched CNN, the first live 24-hour global news network.",https://www.tedturner.com/turner-family/ted-turner/timeline/,Ted Turner Timeline,Turner Enterprises,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,19,bb5f635874f710e8aa3b
8,9,V5DEVX_150,Ted Turner,STATUS,1996,,time_warner_merger,Turner Broadcasting merged with Time Warner; Turner retained a senior role but no clean involuntary authority-loss point is coded here.,https://www.tedturner.com/ted-turner-legacy/,Ted Turner Legacy,Turner Enterprises,,high,,True,Complex merger/control dilution not coded as a clean negative without a separately clear removal event.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,20,7ae45ba22941e60560dc
8,10,V5DEVX_151,Pierluigi Collina,COMPETITIVE,1980,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q485885,Pierluigi Collina,Wikidata identity/profile,,medium,Profile/audit row only.,True,Frozen COMPETITIVE axis: Pierluigi Collina's referee awards/honors are not athlete competitive outcomes; no qualifying core event was established.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,21,08cb2c72419bc02edf56
8,11,V5DEVX_152,Jerry Zucker,PROJECT,1980,positive,film_commercial_breakthrough,Airplane! became a major commercial and critical comedy success.,https://en.wikipedia.org/wiki/Airplane%21,Airplane!,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,22,def4cbb0d6b4ea18b4a9
