event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,source_url,final_source_verification,verified_source_url,verification_secondary_url,source_grade,verification_note,event_correction_required
45d10faa692767a1cb12,6,V5DEV_146,Rudi Dutschke,1968,,assassination_attempt,https://www.hdg.de/lemo/biografie/rudi-dutschke,VERIFIED_AUTO,,,,,
4897750ad83573336bf7,8,V5DEV_147,Paul Ricard,1932,positive,company_founder_accession,https://www.pernod-ricard.com/en/brands/ricard,VERIFIED_AUTO,,,,,
10d2e4355573357af1d2,8,V5DEV_147,Paul Ricard,1968,,voluntary_company_resignation,https://www.lemonde.fr/en/summer-reads/article/2024/08/22/at-pernod-ricard-the-group-s-interests-come-first_6720256_183.html,VERIFIED_AUTO,,,,,
9d732b50451809800721,8,V5DEV_147,Paul Ricard,1975,positive,pernod_ricard_cofounder_accession,https://www.pernod-ricard.com/en/our-group,VERIFIED_AUTO,,,,,
e0cc50afc7f8b21a69aa,6,V5DEV_148,Gianfranco Ferré,1978,positive,fashion_company_founder_accession,https://centroricercagianfrancoferre.it/en/historical-archive/,VERIFIED_AUTO,,,,,
98bba024b7a4f58342bc,6,V5DEV_148,Gianfranco Ferré,1989,positive,dior_artistic_director_accession,https://siusa-archivi.cultura.gov.it/cgi-bin/pagina.pl?Chiave=51365&RicDimF=2&RicLin=en&RicProgetto=imprese&TipoPag=prodpersona,VERIFIED_ORIGINAL,https://siusa-archivi.cultura.gov.it/cgi-bin/pagina.pl?Chiave=51365&RicDimF=2&RicLin=en&RicProgetto=imprese&TipoPag=prodpersona,,REPUTABLE_REFERENCE_OR_ORIGINAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
6ddc8fa753e1aea86656,6,V5DEV_148,Gianfranco Ferré,1996,,dior_tenure_end,https://siusa-archivi.cultura.gov.it/cgi-bin/pagina.pl?Chiave=51365&RicDimF=2&RicLin=en&RicProgetto=imprese&TipoPag=prodpersona,MANUAL_REVIEW,,,,,
82f0ae91b95f0861ec42,6,V5DEV_149,Robert Hersant,1947,,legal_civic_disqualification,https://www2.assemblee-nationale.fr/sycomore/fiche?legislature=50&num_dept=3821,VERIFIED_AUTO,,,,,
b359e907ad2e2a1c1bc0,6,V5DEV_149,Robert Hersant,1956,negative,parliamentary_mandate_invalidation,https://www.lemonde.fr/archives/article/1975/07/04/assemblee-nationale-premiere-seance-du-18-avril-1956-suite_2574596_1819218.html,VERIFIED_AUTO,,,,,
bbc422d21673fff1f2f2,6,V5DEV_149,Robert Hersant,1956,positive,parliamentary_election_accession,https://www2.assemblee-nationale.fr/sycomore/fiche/%28num_dept%29/3821,VERIFIED_AUTO,,,,,
3e95aee3acfcf79d8b14,6,V5DEV_149,Robert Hersant,1956,positive,parliamentary_return,https://www2.assemblee-nationale.fr/sycomore/fiche/%28num_dept%29/3821,VERIFIED_AUTO,,,,,
bd24bf6f72521dfd5d25,5,V5DEV_150,Jérôme Cahuzac,2012,positive,budget_minister_accession,https://www.legifrance.gouv.fr/jorf/article_jo/JORFARTI000025893291,VERIFIED_ORIGINAL,https://www.legifrance.gouv.fr/jorf/article_jo/JORFARTI000025893291,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
4b9831cdff61a83e2ca3,5,V5DEV_150,Jérôme Cahuzac,2013,negative,ministerial_resignation,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000027193988,VERIFIED_ORIGINAL,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000027193988,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
ed1f4606f05f98768d9f,5,V5DEV_150,Jérôme Cahuzac,2024,negative,parliamentary_election_loss,https://www.lemonde.fr/politique/article/2024/06/30/jerome-cahuzac-elimine-des-le-premier-tour-des-elections-legislatives-dans-le-lot-et-garonne_6245598_823448.html,VERIFIED_AUTO,,,,,
f9ce3fbe31e1e5e3db91,3,V5DEV_151,Franz Stangl,1942,positive,commandant_accession,https://encyclopedia.ushmm.org/content/en/article/sobibor?series=23,VERIFIED_AUTO,,,,,
89837d8d8817338e8d22,3,V5DEV_151,Franz Stangl,1942,positive,commandant_transfer_accession,https://encyclopedia.ushmm.org/content/en/article/treblinka?series=23,VERIFIED_AUTO,,,,,
e78f1d9c4cbd6c94f21f,3,V5DEV_151,Franz Stangl,1967,,legal_arrest,https://encyclopedia.ushmm.org/content/en/article/evading-justice,VERIFIED_AUTO,,,,,
a56277d6ac1031ed37e3,3,V5DEV_151,Franz Stangl,1970,,criminal_conviction,https://encyclopedia.ushmm.org/content/en/article/evading-justice,VERIFIED_AUTO,,,,,
2f3acd442c2148a99c5d,6,V5DEV_152,Jack Parsons,1942,positive,aerojet_cofounder_accession,https://ntrs.nasa.gov/citations/20190032336,VERIFIED_AUTO,,,,,
dfc6f375baaaff5624b7,6,V5DEV_152,Jack Parsons,1944,negative,aerojet_expulsion,https://www.wired.com/story/jpl-jack-parsons,VERIFIED_AUTO,,,,,
8ad402c9805d66417f32,6,V5DEV_152,Jack Parsons,1948,negative,security_clearance_loss,https://www.encyclopedia.com/science/encyclopedias-almanacs-transcripts-and-maps/parsons-jack-1914-1952,VERIFIED_AUTO,,,,,
0630b7744ec09ab12ea5,1,V5DEV_153,Rolim Amaro,1972,positive,leadership_accession,https://www.company-histories.com/TAM-Linhas-Aereas-SA-Company-History.html,VERIFIED_AUTO,,,,,
e153bc9867be4d51e940,1,V5DEV_153,Rolim Amaro,1976,positive,control_gain,https://www.company-histories.com/TAM-Linhas-Aereas-SA-Company-History.html,VERIFIED_AUTO,,,,,
51dd2cb820ab513ad0c0,4,V5DEV_154,Stefano Casiraghi,1983,,royal_marriage,https://www.upi.com/Archives/1983/12/29/Princess-Caroline-of-Monaco-married-Italian-businessman-Stefano-Casiraghi/6291441522000/,VERIFIED_AUTO,,,,,
6d0c4a74c7c79df1c3ff,4,V5DEV_154,Stefano Casiraghi,1990,,corporate_leadership_snapshot,https://www.washingtonpost.com/archive/lifestyle/1990/10/04/new-tragedy-hits-monacos-royal-family/2e5eb7eb-b9ea-46b7-b4cf-77fd226399db/,VERIFIED_AUTO,,,,,
038371a412cb8a88776c,2,V5DEV_155,Gerhard Stoltenberg,1971,positive,minister_president_accession,https://www.kas.de/en/web/geschichte-der-cdu/significant-figures/biogram-detail/-/content/gerhard-stoltenberg-v1,VERIFIED_AUTO,,,,,
017fa17b4b01fa1c2974,2,V5DEV_155,Gerhard Stoltenberg,1982,positive,federal_minister_accession,https://www.kas.de/en/web/geschichte-der-cdu/significant-figures/biogram-detail/-/content/gerhard-stoltenberg-v1,VERIFIED_AUTO,,,,,
9159befc15f04fce563a,2,V5DEV_155,Gerhard Stoltenberg,1989,positive,federal_minister_transition,https://www.kas.de/en/web/geschichte-der-cdu/significant-figures/biogram-detail/-/content/gerhard-stoltenberg-v1,VERIFIED_AUTO,,,,,
db7a04a261f3f86b91e7,2,V5DEV_155,Gerhard Stoltenberg,1992,negative,ministerial_resignation,https://www.bundesregierung.de/breg-de/service/newsletter-und-abos/bulletin/zum-wechsel-im-amt-des-bundesministers-der-verteidigung-erklaerung-des-bundesministers-der-verteidigung-789114,VERIFIED_ORIGINAL,https://www.bundesregierung.de/breg-de/service/newsletter-und-abos/bulletin/zum-wechsel-im-amt-des-bundesministers-der-verteidigung-erklaerung-des-bundesministers-der-verteidigung-789114,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
63febbf1bc50c0423470,6,V5DEV_156,Renato Ruggiero,1987,positive,foreign_trade_minister_accession,https://www.wto.org/english/thewto_e/dg_e/rr_e.htm,VERIFIED_AUTO,,,,,
773d77fb97e7ea2b7aa9,6,V5DEV_156,Renato Ruggiero,1995,positive,wto_director_general_accession,https://www.wto.org/english/thewto_e/dg_e/rr_e.htm,VERIFIED_AUTO,,,,,
6440bb5eac7cb34150ef,6,V5DEV_156,Renato Ruggiero,2001,positive,foreign_minister_accession,https://www.esteri.it/en/ministero/storia/ministri_esteri/,VERIFIED_AUTO,,,,,
0ff5265b7a194db60319,6,V5DEV_156,Renato Ruggiero,2002,negative,foreign_minister_resignation,https://www.esteri.it/en/ministero/storia/ministri_esteri/,VERIFIED_AUTO,,,,,
6c1e7c349f86717119ab,4,V5DEV_157,Louis Schweitzer,1992,positive,chairman_ceo_accession,https://www.renaultgroup.com/en/magazine/our-group-news/louis-schweitzer-the-man-who-changed-the-destiny-of-renault-group/,VERIFIED_AUTO,,,,,
879051395348305a4f9f,4,V5DEV_157,Louis Schweitzer,2005,positive,public_authority_chair_accession,https://www.renaultgroup.com/en/magazine/our-group-news/louis-schweitzer-the-man-who-changed-the-destiny-of-renault-group/,VERIFIED_AUTO,,,,,
a3591a63e68b131a2a7e,4,V5DEV_157,Louis Schweitzer,2005,,routine_ceo_term_end,https://media.renaultgroup.com/renault-group-pays-tribute-to-mr-louis-schweitzer-chairman-and-chief-executive-officer-of-the-group-from-1992-to-2005/?lang=eng,MANUAL_REVIEW,,,,,
d6eaef9ecdb42aed4902,8,V5DEV_158,Yves Saint Laurent,1957,positive,dior_head_accession,https://museeyslparis.com/en/biography/le-plus-jeune-couturier-du-monde,VERIFIED_AUTO,,,,,
b2cf0b23f09465535980,8,V5DEV_158,Yves Saint Laurent,1960,negative,dior_dismissal,https://www.museeyslmarrakech.com/en/yves-saint-laurent/,VERIFIED_AUTO,,,,,
b408e8050cd3d6c5b9ac,8,V5DEV_158,Yves Saint Laurent,1961,positive,fashion_house_founder_accession,https://www.ysl.com/en-gb/collections/heritage,VERIFIED_ORIGINAL,https://www.ysl.com/en-gb/collections/heritage,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
f67c208edc6aecc51aef,5,V5DEV_159,Otto von Habsburg,1973,positive,international_organization_presidency,https://www.ottovonhabsburg.org/content.asp?ID=1030&lang=en,VERIFIED_ORIGINAL,https://www.ottovonhabsburg.org/content.asp?ID=1030&lang=en,,REPUTABLE_REFERENCE_OR_ORIGINAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
c396b306151acc1c1b85,5,V5DEV_159,Otto von Habsburg,1979,positive,european_parliament_election,https://www.europarl.europa.eu/meps/en/1265/OTTO_VON%2BHABSBURG/history/1,VERIFIED_ORIGINAL,https://www.europarl.europa.eu/meps/en/1265/OTTO_VON%2BHABSBURG/history/1,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
368cdf336859c3d4eb25,5,V5DEV_159,Otto von Habsburg,1999,,routine_parliamentary_exit,https://www.europarl.europa.eu/meps/en/1265/OTTO_VON%2BHABSBURG/history/4,MANUAL_REVIEW,,,,,
22384b1aeb4b2e315e61,4,V5DEV_160,Jerry Jones,1989,positive,owner_president_gm_accession,https://www.profootballhof.com/players/jerry-jones,VERIFIED_AUTO,,,,,
668d7fe8d61f23ee4335,4,V5DEV_160,Jerry Jones,2017,,hall_of_fame_induction,https://www.profootballhof.com/players/jerry-jones,VERIFIED_AUTO,,,,,
