batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,pre_qa_event_row_id,pre_correction_event_year,pre_correction_event_type,pre_correction_event_description,pre_correction_source_url,pre_correction_exclude,pre_correction_exclude_reason,final_source_verification,frozen_event_row_id
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,2008,positive,prime_minister_accession,Became Prime Minister of Belgium.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,Biography of Herman Van Rompuy,European Council,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,28,33beef1ed0a5f69778c9,33beef1ed0a5f69778c9,2008,prime_minister_accession,Became Prime Minister of Belgium.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,False,,VERIFIED_ORIGINAL_MANUAL,fa87bab03d1dfcdb1a3a
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,2009,positive,european_council_president_accession,Was elected the first full-time President of the European Council.,https://eur-lex.europa.eu/legal-content/EN/ALL/?uri=CELEX%3A32009D0879,European Council Decision electing the President,EUR-Lex,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,29,4bdf04f7b95e94e2f7fe,4bdf04f7b95e94e2f7fe,2009,european_council_president_accession,Was elected the first full-time President of the European Council.,https://eur-lex.europa.eu/legal-content/EN/ALL/?uri=CELEX%3A32009D0879,False,,VERIFIED_AUTO,9ac1c91dfd4d22f330a2
5,17,V5DEVX_099,Robert McNamara,STATUS,1961,positive,defense_secretary_accession,Became U.S. Secretary of Defense.,https://en.wikipedia.org/wiki/Robert_McNamara,Robert McNamara,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,31,a1010f801137ca7cc6a5,a1010f801137ca7cc6a5,1961,defense_secretary_accession,Became U.S. Secretary of Defense.,https://en.wikipedia.org/wiki/Robert_McNamara,False,,VERIFIED_AUTO,d22af9fd33fe03369200
5,17,V5DEVX_099,Robert McNamara,STATUS,1968,positive,world_bank_president_accession,Became President of the World Bank.,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,Robert S. McNamara,World Bank,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,32,30b9a0e08cd014643ebe,30b9a0e08cd014643ebe,1968,world_bank_president_accession,Became President of the World Bank.,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,False,,VERIFIED_ORIGINAL_MANUAL,b071ce0f9351d2d80cc1
5,18,V5DEVX_100,Franz Rademacher,STATUS,1940,positive,foreign_office_unit_head_accession,Became head of the German Foreign Office's Jewish affairs unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,Franz Rademacher,Wikipedia / first-pass reference,,medium,"Positive indicates direction of formal authority only, with no moral approval.",False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,33,6ec130c47fe12d84bf63,6ec130c47fe12d84bf63,1940,foreign_office_unit_head_accession,Became head of the German Foreign Office's Jewish affairs unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,False,,VERIFIED_AUTO,ee23b92ab0a10a2f1204
5,19,V5DEVX_101,Mariano Rumor,STATUS,1968,positive,prime_minister_accession,Became President of the Council of Ministers (Prime Minister) of Italy.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,35,0a4ca5e155898c4cd4de,0a4ca5e155898c4cd4de,1968,prime_minister_accession,Became President of the Council of Ministers (Prime Minister) of Italy.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,False,,VERIFIED_AUTO,b4265d4a67dfb9f83b3e
5,19,V5DEVX_101,Mariano Rumor,STATUS,1973,positive,prime_minister_return,Returned as Prime Minister of Italy.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,36,714579cdf0eefb0cf386,714579cdf0eefb0cf386,1973,prime_minister_return,Returned as Prime Minister of Italy.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,False,,VERIFIED_AUTO,bc68f18fcf784e8f297a
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1976,positive,central_bank_deputy_director_accession,Became Deputy Director General of the Bank of Italy.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,38,0f46947af1c309a8491b,0f46947af1c309a8491b,1976,central_bank_deputy_director_accession,Became Deputy Director General of the Bank of Italy.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,False,,VERIFIED_AUTO,cd56257bf24d2e847e69
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1982,positive,treasury_director_general_accession,Became Director General of the Italian Treasury.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,40,446359c48622d518ce3f,446359c48622d518ce3f,1982,treasury_director_general_accession,Became Director General of the Italian Treasury.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,False,,VERIFIED_AUTO,a2bd6ebc6c38c73f1584
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1987,positive,foreign_trade_minister_accession,Served as Italy's Minister for Foreign Trade.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,41,030c31003902193c2df4,030c31003902193c2df4,1987,foreign_trade_minister_accession,Served as Italy's Minister for Foreign Trade.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,False,,VERIFIED_AUTO,b8077ccae1008c2697e0
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1994,positive,bnl_president_accession,Became president of Banca Nazionale del Lavoro.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,42,f54d8232b4ed9aacad41,f54d8232b4ed9aacad41,1994,bnl_president_accession,Became president of Banca Nazionale del Lavoro.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,False,,VERIFIED_AUTO,41ed8625c51e9d5cc496
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1961,negative,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to Rod Laver.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,1,2b16b50a38961b82c24a,2b16b50a38961b82c24a,1961,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to Rod Laver.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,False,,VERIFIED_AUTO,cb262400cc1b28c17448
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1963,positive,davis_cup_win,Helped the United States win the Davis Cup.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,2,78ee052412c313f23f76,78ee052412c313f23f76,1963,davis_cup_win,Helped the United States win the Davis Cup.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,False,,VERIFIED_AUTO,f016e9b2478508dd8a0f
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1963,positive,wimbledon_title_win,Won the Wimbledon men's singles title without dropping a set.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,3,e49f5765d969dce951d2,e49f5765d969dce951d2,1963,wimbledon_title_win,Won the Wimbledon men's singles title without dropping a set.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,False,,VERIFIED_AUTO,370e5afed59da1ac406f
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,1973,positive,minister_accession,Entered the French government as a minister/secretary of state.,https://en.wikipedia.org/wiki/Pierre_Mazeaud,Pierre Mazeaud,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,5,0ec0c9ac0139a220d8d8,0ec0c9ac0139a220d8d8,1973,minister_accession,Entered the French government as a minister/secretary of state.,https://en.wikipedia.org/wiki/Pierre_Mazeaud,False,,VERIFIED_ORIGINAL_MANUAL,a06e6248399f4b18c272
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,2004,positive,constitutional_council_president_accession,Was appointed President of the French Constitutional Council.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,Décision du 27 février 2004 portant nomination du président du Conseil constitutionnel,Légifrance,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,6,1a7684ad12f2bc756f3f,1a7684ad12f2bc756f3f,2004,constitutional_council_president_accession,Was appointed President of the French Constitutional Council.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,False,,VERIFIED_ORIGINAL_MANUAL,5a774cf316cf5953cfa6
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1984,positive,olympic_silver,Won Olympic heavyweight boxing silver at Los Angeles 1984.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,7,e61ae28efb4dcd906834,e61ae28efb4dcd906834,1984,olympic_silver,Won Olympic heavyweight boxing silver at Los Angeles 1984.,https://en.wikipedia.org/wiki/Francesco_Damiani,False,,VERIFIED_ORIGINAL_MANUAL,9529f060cc64497580c2
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1989,positive,world_title_win,Won the inaugural WBO heavyweight world championship.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,8,6e7c762c00507ef58189,6e7c762c00507ef58189,1989,world_title_win,Won the inaugural WBO heavyweight world championship.,https://en.wikipedia.org/wiki/Francesco_Damiani,False,,VERIFIED_ORIGINAL_MANUAL,7e36241c176cab95a162
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1991,negative,world_title_loss,Lost the WBO heavyweight world championship to Ray Mercer.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,9,8c8924a285cdb67e8ef0,8c8924a285cdb67e8ef0,1991,world_title_loss,Lost the WBO heavyweight world championship to Ray Mercer.,https://en.wikipedia.org/wiki/Francesco_Damiani,False,,VERIFIED_ORIGINAL_MANUAL,3673bf430e1eca9d859c
6,5,V5DEVX_107,Michael Crichton,PROJECT,1990,positive,novel_bestseller_breakthrough,Jurassic Park became a major bestselling novel and franchise-defining project.,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),Jurassic Park (novel),Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,10,8550cd88f55d0cc336b5,8550cd88f55d0cc336b5,1990,novel_bestseller_breakthrough,Jurassic Park became a major bestselling novel and franchise-defining project.,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),False,,VERIFIED_ORIGINAL_MANUAL,77eba24c12af0db8eaa3
6,5,V5DEVX_107,Michael Crichton,PROJECT,1994,positive,television_series_breakthrough,"Created ER, which became a major critical and commercial television success.",https://en.wikipedia.org/wiki/ER_(TV_series),ER,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,11,ce8981e01d3d727c1550,ce8981e01d3d727c1550,1994,television_series_breakthrough,"Created ER, which became a major critical and commercial television success.",https://en.wikipedia.org/wiki/ER_(TV_series),False,,VERIFIED_AUTO,589c4a0d9a3f896039a6
6,6,V5DEVX_108,Pete McCloskey,STATUS,1967,positive,house_special_election_win,Won a special election to the U.S. House of Representatives.,https://apnews.com/article/20df70126baa4470993cee829dedf12d,"Pete McCloskey, GOP congressman who once challenged Nixon, dies at 96",Associated Press,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,12,a223319d001d20870507,a223319d001d20870507,1967,house_special_election_win,Won a special election to the U.S. House of Representatives.,https://apnews.com/article/20df70126baa4470993cee829dedf12d,False,,VERIFIED_AUTO,7f56671ba4823f58ba51
6,6,V5DEVX_108,Pete McCloskey,STATUS,1972,negative,presidential_primary_loss,Challenged incumbent President Richard Nixon for the Republican presidential nomination and lost.,https://apnews.com/article/20df70126baa4470993cee829dedf12d,"Pete McCloskey, GOP congressman who once challenged Nixon, dies at 96",Associated Press,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,13,ae3a0c7d415e63319415,ae3a0c7d415e63319415,1972,presidential_primary_loss,Challenged incumbent President Richard Nixon for the Republican presidential nomination and lost.,https://apnews.com/article/20df70126baa4470993cee829dedf12d,False,,VERIFIED_AUTO,7e29ce1957528c689def
6,6,V5DEVX_108,Pete McCloskey,STATUS,1982,negative,senate_primary_loss,Lost a bid for the Republican U.S. Senate nomination in California.,https://en.wikipedia.org/wiki/Pete_McCloskey,Pete McCloskey,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,14,410b0ffef2849376644a,410b0ffef2849376644a,1982,senate_primary_loss,Lost a bid for the Republican U.S. Senate nomination in California.,https://en.wikipedia.org/wiki/Pete_McCloskey,False,,VERIFIED_ORIGINAL_MANUAL,477a90ebcecf0c4a695a
6,7,V5DEVX_109,Henry Milligan,COMPETITIVE,1984,negative,olympic_trials_loss,Lost to Mike Tyson in the U.S. Olympic Trials and did not qualify for the Olympics.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,Henry Milligan amateur results,Sport & Note,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,15,aade60b2c9dfc0c7e9cf,aade60b2c9dfc0c7e9cf,1984,olympic_trials_loss,Lost to Mike Tyson in the U.S. Olympic Trials and did not qualify for the Olympics.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,False,,VERIFIED_AUTO,2b659821d4708d2fc064
6,8,V5DEVX_110,Erica Jong,PROJECT,1973,positive,novel_breakthrough,Fear of Flying became an international bestseller and major literary breakthrough.,https://en.wikipedia.org/wiki/Fear_of_Flying_(novel),Fear of Flying,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,17,7ab8f2773a434ae54eec,7ab8f2773a434ae54eec,1973,novel_breakthrough,Fear of Flying became an international bestseller and major literary breakthrough.,https://en.wikipedia.org/wiki/Fear_of_Flying_(novel),False,,VERIFIED_AUTO,219d55931caa0557b687
6,9,V5DEVX_111,Brendan Byrne,STATUS,1973,positive,governor_election_win,Won election as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,18,eded3bf10946b0866823,eded3bf10946b0866823,1973,governor_election_win,Won election as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,False,,VERIFIED_ORIGINAL_MANUAL,74073f58be7d0c279f89
6,9,V5DEVX_111,Brendan Byrne,STATUS,1977,positive,governor_reelection,Won reelection as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,19,e0c74ff53ec81b2918e5,e0c74ff53ec81b2918e5,1977,governor_reelection,Won reelection as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,False,,VERIFIED_ORIGINAL_MANUAL,af84a8c8bcd700281ec2
6,10,V5DEVX_112,Laurent Dauthuille,COMPETITIVE,1950,negative,world_title_challenge_loss,Lost the world middleweight championship fight to Jake LaMotta by knockout in the final round while leading on the scorecards.,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,Jake LaMotta vs. Laurent Dauthuille (2nd meeting),BoxRec,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,20,1eb6271c8c004a30cf3b,1eb6271c8c004a30cf3b,1950,world_title_challenge_loss,Lost the world middleweight championship fight to Jake LaMotta by knockout in the final round while leading on the scorecards.,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,False,,VERIFIED_ORIGINAL_MANUAL,519013bf4b1cc64f3a56
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1968,positive,education_minister_accession,Became Portugal's Minister of National Education.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,22,40ccf4574a8dcf8bdbc6,40ccf4574a8dcf8bdbc6,1968,education_minister_accession,Became Portugal's Minister of National Education.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,False,,VERIFIED_ORIGINAL_MANUAL,d0642593e5fe60c1dc10
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1971,positive,ambassador_accession,Became Portugal's ambassador to Brazil.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,23,08b972b2a6a4fbe9312c,08b972b2a6a4fbe9312c,1971,ambassador_accession,Became Portugal's ambassador to Brazil.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,False,,VERIFIED_ORIGINAL_MANUAL,d4e6f34d37cb31e6afc5
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1949,positive,world_heavyweight_title_win,Defeated Jersey Joe Walcott to win the vacant world heavyweight championship.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,24,88b6e10aad5d9ecef057,88b6e10aad5d9ecef057,1949,world_heavyweight_title_win,Defeated Jersey Joe Walcott to win the vacant world heavyweight championship.,https://boxinghalloffame.com/history/boxing-champions/,False,,VERIFIED_AUTO,eabe247ab6723d5564fe
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1951,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Jersey Joe Walcott.,https://openboxing.org/heavyweight/nysac/,Heavyweight - NYSAC,Open Boxing,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,25,9dce900ba4f939829c03,9dce900ba4f939829c03,1951,world_heavyweight_title_loss,Lost the world heavyweight championship to Jersey Joe Walcott.,https://openboxing.org/heavyweight/nysac/,False,,VERIFIED_AUTO,70582522a1a69c4ff693
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1954,negative,world_title_challenge_loss,Lost a heavyweight world-title challenge to Rocky Marciano.,https://en.wikipedia.org/wiki/Ezzard_Charles,Ezzard Charles,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,26,96af37299163b144c60a,96af37299163b144c60a,1954,world_title_challenge_loss,Lost a heavyweight world-title challenge to Rocky Marciano.,https://en.wikipedia.org/wiki/Ezzard_Charles,False,,VERIFIED_AUTO,b49ab532ca0dc3a8f895
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1975,positive,company_chair_ceo_accession,Took top leadership of Merloni Elettrodomestici.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,28,b6c6fd80fb8bef15486e,b6c6fd80fb8bef15486e,1975,company_chair_ceo_accession,Took top leadership of Merloni Elettrodomestici.,https://en.wikipedia.org/wiki/Vittorio_Merloni,False,,VERIFIED_ORIGINAL_MANUAL,4be634e9e497b349e352
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1980,positive,confindustria_president_accession,Became president of Confindustria.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,29,a2d60a7a8f7082c44cad,a2d60a7a8f7082c44cad,1980,confindustria_president_accession,Became president of Confindustria.,https://en.wikipedia.org/wiki/Vittorio_Merloni,False,,VERIFIED_ORIGINAL_MANUAL,2d0eb369023e7405d56d
6,16,V5DEVX_118,Ry Cooder,PROJECT,1995,positive,grammy_win,"Talking Timbuktu, recorded with Ali Farka Touré, won the Grammy for Best World Music Album.",https://www.grammy.com/artists/ry-cooder/11389,Ry Cooder,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,30,c33378f43da05c5693b2,c33378f43da05c5693b2,1995,grammy_win,"Talking Timbuktu, recorded with Ali Farka Touré, won the Grammy for Best World Music Album.",https://www.grammy.com/artists/ry-cooder/11389,False,,VERIFIED_ORIGINAL_MANUAL,9cf88477419f6e23aa66
6,16,V5DEVX_118,Ry Cooder,PROJECT,1998,positive,grammy_win,"Buena Vista Social Club, produced by Cooder, won a Grammy.",https://www.grammy.com/artists/ry-cooder/11389,Ry Cooder,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,31,f0875d21bc99d0a4b0fa,f0875d21bc99d0a4b0fa,1998,grammy_win,"Buena Vista Social Club, produced by Cooder, won a Grammy.",https://www.grammy.com/artists/ry-cooder/11389,False,,VERIFIED_ORIGINAL_MANUAL,b2ee06c463117e785eba
6,17,V5DEVX_119,Michele Ferrero,STATUS,1957,positive,company_leadership_accession,Took over leadership of Ferrero after the death of his uncle Pietro's brother/partner in the family business era.,https://en.wikipedia.org/wiki/Michele_Ferrero,Michele Ferrero,Wikipedia / first-pass reference,,medium,Exact succession mechanics/year to be reverified at E1 source gate.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,32,3d26a2abea85130f0022,3d26a2abea85130f0022,1957,company_leadership_accession,Took over leadership of Ferrero after the death of his uncle Pietro's brother/partner in the family business era.,https://en.wikipedia.org/wiki/Michele_Ferrero,False,,VERIFIED_ORIGINAL_MANUAL,e0689d48890aeadd0395
6,18,V5DEVX_120,Louis Joxe,STATUS,1960,positive,minister_accession,Became French Minister for Algerian Affairs.,https://en.wikipedia.org/wiki/Louis_Joxe,Louis Joxe,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,33,b75bf0c8d1702d75cd36,b75bf0c8d1702d75cd36,1960,minister_accession,Became French Minister for Algerian Affairs.,https://en.wikipedia.org/wiki/Louis_Joxe,False,,VERIFIED_ORIGINAL_MANUAL,2256ec33f0189016689c
6,18,V5DEVX_120,Louis Joxe,STATUS,1967,positive,justice_minister_accession,Became French Minister of Justice.,https://en.wikipedia.org/wiki/Louis_Joxe,Louis Joxe,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,34,c32203422394e488c252,c32203422394e488c252,1967,justice_minister_accession,Became French Minister of Justice.,https://en.wikipedia.org/wiki/Louis_Joxe,False,,VERIFIED_ORIGINAL_MANUAL,55e8184f69be60ab6b4e
6,20,V5DEVX_122,Henry Kissinger,STATUS,1969,positive,national_security_adviser_accession,Became U.S. National Security Adviser.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,Henry A. Kissinger,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,36,03e3484f73e665e73c24,03e3484f73e665e73c24,1969,national_security_adviser_accession,Became U.S. National Security Adviser.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,False,,VERIFIED_AUTO,6d98dc9edff29be1b513
6,20,V5DEVX_122,Henry Kissinger,STATUS,1973,positive,secretary_state_accession,Became U.S. Secretary of State while continuing as National Security Adviser.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,Henry A. Kissinger,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,37,3044bbd36e4a34e9d214,3044bbd36e4a34e9d214,1973,secretary_state_accession,Became U.S. Secretary of State while continuing as National Security Adviser.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,False,,VERIFIED_AUTO,3cbe87e12b75d5dd8de5
