pair_id,subject_id,axis,positive_earlier_calc,repeat,fold,model,correct
V4UDW2_029_P01,V4UDW2_029,STATUS,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_016_P01,V4UD_016,COMPETITIVE,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,0,2,AGE_YOUNGER_FIXED,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,0,2,AGE_YOUNGER_FIXED,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,0,2,AGE_YOUNGER_FIXED,0.0
V4UD_031_P01,V4UD_031,PROJECT,False,0,2,AGE_YOUNGER_FIXED,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,0,2,AGE_YOUNGER_FIXED,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,0,2,AGE_YOUNGER_FIXED,0.0
V4UD_061_P01,V4UD_061,STATUS,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UD_069_P01,V4UD_069,STATUS,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UD_081_P01,V4UD_081,STATUS,False,0,2,AGE_YOUNGER_FIXED,0.0
V4UD_085_P01,V4UD_085,STATUS,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UD_091_P01,V4UD_091,STATUS,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,0,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,0,2,AGE_YOUNGER_FIXED,0.0
V4UD_016_P01,V4UD_016,COMPETITIVE,True,0,2,AGE_LATER_FIXED,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,0,2,AGE_LATER_FIXED,0.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,0,2,AGE_LATER_FIXED,0.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,0,2,AGE_LATER_FIXED,1.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,0,2,AGE_LATER_FIXED,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,0,2,AGE_LATER_FIXED,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,0,2,AGE_LATER_FIXED,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,0,2,AGE_LATER_FIXED,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,0,2,AGE_LATER_FIXED,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,0,2,AGE_LATER_FIXED,1.0
V4UD_061_P01,V4UD_061,STATUS,True,0,2,AGE_LATER_FIXED,0.0
V4UD_069_P01,V4UD_069,STATUS,True,0,2,AGE_LATER_FIXED,0.0
V4UD_081_P01,V4UD_081,STATUS,False,0,2,AGE_LATER_FIXED,1.0
V4UD_085_P01,V4UD_085,STATUS,True,0,2,AGE_LATER_FIXED,0.0
V4UD_091_P01,V4UD_091,STATUS,True,0,2,AGE_LATER_FIXED,0.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,0,2,AGE_LATER_FIXED,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,0,2,AGE_LATER_FIXED,0.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,0,2,AGE_LATER_FIXED,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,0,2,AGE_LATER_FIXED,0.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,0,2,AGE_LATER_FIXED,1.0
V4UD_016_P01,V4UD_016,COMPETITIVE,True,0,2,CONTROL_FIXED,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,0,2,CONTROL_FIXED,0.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,0,2,CONTROL_FIXED,1.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,0,2,CONTROL_FIXED,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,0,2,CONTROL_FIXED,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,0,2,CONTROL_FIXED,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,0,2,CONTROL_FIXED,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,0,2,CONTROL_FIXED,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,0,2,CONTROL_FIXED,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,0,2,CONTROL_FIXED,0.5
V4UD_061_P01,V4UD_061,STATUS,True,0,2,CONTROL_FIXED,1.0
V4UD_069_P01,V4UD_069,STATUS,True,0,2,CONTROL_FIXED,0.0
V4UD_081_P01,V4UD_081,STATUS,False,0,2,CONTROL_FIXED,1.0
V4UD_085_P01,V4UD_085,STATUS,True,0,2,CONTROL_FIXED,1.0
V4UD_091_P01,V4UD_091,STATUS,True,0,2,CONTROL_FIXED,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,0,2,CONTROL_FIXED,1.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,0,2,CONTROL_FIXED,1.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,0,2,CONTROL_FIXED,1.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,0,2,CONTROL_FIXED,1.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,0,2,CONTROL_FIXED,0.0
V4UD_016_P01,V4UD_016,COMPETITIVE,True,0,2,TG10_STEM_BRANCH_L2,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,0,2,TG10_STEM_BRANCH_L2,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,0,2,TG10_STEM_BRANCH_L2,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,0,2,TG10_STEM_BRANCH_L2,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,0,2,TG10_STEM_BRANCH_L2,0.0
V4UD_061_P01,V4UD_061,STATUS,True,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_069_P01,V4UD_069,STATUS,True,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_081_P01,V4UD_081,STATUS,False,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_085_P01,V4UD_085,STATUS,True,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_091_P01,V4UD_091,STATUS,True,0,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,0,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,0,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,0,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,0,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,0,2,TG10_STEM_BRANCH_L2,1.0
V4UD_016_P01,V4UD_016,COMPETITIVE,True,0,2,ALL_L2,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,0,2,ALL_L2,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,0,2,ALL_L2,1.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,0,2,ALL_L2,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,0,2,ALL_L2,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,0,2,ALL_L2,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,0,2,ALL_L2,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,0,2,ALL_L2,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,0,2,ALL_L2,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,0,2,ALL_L2,1.0
V4UD_061_P01,V4UD_061,STATUS,True,0,2,ALL_L2,1.0
V4UD_069_P01,V4UD_069,STATUS,True,0,2,ALL_L2,1.0
V4UD_081_P01,V4UD_081,STATUS,False,0,2,ALL_L2,1.0
V4UD_085_P01,V4UD_085,STATUS,True,0,2,ALL_L2,1.0
V4UD_091_P01,V4UD_091,STATUS,True,0,2,ALL_L2,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,0,2,ALL_L2,1.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,0,2,ALL_L2,1.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,0,2,ALL_L2,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,0,2,ALL_L2,1.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,0,2,ALL_L2,1.0
V4UD_016_P01,V4UD_016,COMPETITIVE,True,0,2,NUISANCE_AGE_AXIS,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,0,2,NUISANCE_AGE_AXIS,0.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,0,2,NUISANCE_AGE_AXIS,0.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,0,2,NUISANCE_AGE_AXIS,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_061_P01,V4UD_061,STATUS,True,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_069_P01,V4UD_069,STATUS,True,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_081_P01,V4UD_081,STATUS,False,0,2,NUISANCE_AGE_AXIS,0.0
V4UD_085_P01,V4UD_085,STATUS,True,0,2,NUISANCE_AGE_AXIS,1.0
V4UD_091_P01,V4UD_091,STATUS,True,0,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,0,2,NUISANCE_AGE_AXIS,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,0,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,0,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,0,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,0,2,NUISANCE_AGE_AXIS,0.0
V4UD_016_P01,V4UD_016,COMPETITIVE,True,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,0,2,ALL_ELASTICNET_AUTO,1.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,0,2,ALL_ELASTICNET_AUTO,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,0,2,ALL_ELASTICNET_AUTO,1.0
V4UD_061_P01,V4UD_061,STATUS,True,0,2,ALL_ELASTICNET_AUTO,1.0
V4UD_069_P01,V4UD_069,STATUS,True,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_081_P01,V4UD_081,STATUS,False,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_085_P01,V4UD_085,STATUS,True,0,2,ALL_ELASTICNET_AUTO,1.0
V4UD_091_P01,V4UD_091,STATUS,True,0,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,0,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,0,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_022_P01,V4UDW2_022,STATUS,True,0,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,0,2,ALL_ELASTICNET_AUTO,0.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,0,2,ALL_ELASTICNET_AUTO,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_033_P01,V4UD_033,PROJECT,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_048_P01,V4UD_048,PROJECT,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_052_P01,V4UD_052,PROJECT,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_054_P01,V4UD_054,PROJECT,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_060_P01,V4UD_060,STATUS,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_063_P01,V4UD_063,STATUS,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UD_082_P01,V4UD_082,STATUS,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UD_086_P01,V4UD_086,STATUS,False,0,3,AGE_YOUNGER_FIXED,0.0
V4UD_089_P01,V4UD_089,STATUS,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,0,3,AGE_YOUNGER_FIXED,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,0,3,AGE_LATER_FIXED,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,0,3,AGE_LATER_FIXED,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,0,3,AGE_LATER_FIXED,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,0,3,AGE_LATER_FIXED,1.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,0,3,AGE_LATER_FIXED,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,0,3,AGE_LATER_FIXED,1.0
V4UD_048_P01,V4UD_048,PROJECT,False,0,3,AGE_LATER_FIXED,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,0,3,AGE_LATER_FIXED,1.0
V4UD_054_P01,V4UD_054,PROJECT,False,0,3,AGE_LATER_FIXED,1.0
V4UD_060_P01,V4UD_060,STATUS,False,0,3,AGE_LATER_FIXED,1.0
V4UD_063_P01,V4UD_063,STATUS,True,0,3,AGE_LATER_FIXED,0.0
V4UD_082_P01,V4UD_082,STATUS,True,0,3,AGE_LATER_FIXED,0.0
V4UD_086_P01,V4UD_086,STATUS,False,0,3,AGE_LATER_FIXED,1.0
V4UD_089_P01,V4UD_089,STATUS,True,0,3,AGE_LATER_FIXED,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,0,3,AGE_LATER_FIXED,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,0,3,AGE_LATER_FIXED,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,0,3,AGE_LATER_FIXED,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,0,3,AGE_LATER_FIXED,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,0,3,AGE_LATER_FIXED,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,0,3,AGE_LATER_FIXED,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,0,3,CONTROL_FIXED,0.5
V4UD_013_P01,V4UD_013,COMPETITIVE,False,0,3,CONTROL_FIXED,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,0,3,CONTROL_FIXED,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,0,3,CONTROL_FIXED,0.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,0,3,CONTROL_FIXED,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,0,3,CONTROL_FIXED,0.0
V4UD_048_P01,V4UD_048,PROJECT,False,0,3,CONTROL_FIXED,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,0,3,CONTROL_FIXED,1.0
V4UD_054_P01,V4UD_054,PROJECT,False,0,3,CONTROL_FIXED,1.0
V4UD_060_P01,V4UD_060,STATUS,False,0,3,CONTROL_FIXED,0.0
V4UD_063_P01,V4UD_063,STATUS,True,0,3,CONTROL_FIXED,0.5
V4UD_082_P01,V4UD_082,STATUS,True,0,3,CONTROL_FIXED,1.0
V4UD_086_P01,V4UD_086,STATUS,False,0,3,CONTROL_FIXED,1.0
V4UD_089_P01,V4UD_089,STATUS,True,0,3,CONTROL_FIXED,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,0,3,CONTROL_FIXED,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,0,3,CONTROL_FIXED,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,0,3,CONTROL_FIXED,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,0,3,CONTROL_FIXED,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,0,3,CONTROL_FIXED,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,0,3,CONTROL_FIXED,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,0,3,TG10_STEM_BRANCH_L2,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_048_P01,V4UD_048,PROJECT,False,0,3,TG10_STEM_BRANCH_L2,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,0,3,TG10_STEM_BRANCH_L2,1.0
V4UD_054_P01,V4UD_054,PROJECT,False,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_060_P01,V4UD_060,STATUS,False,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_063_P01,V4UD_063,STATUS,True,0,3,TG10_STEM_BRANCH_L2,1.0
V4UD_082_P01,V4UD_082,STATUS,True,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_086_P01,V4UD_086,STATUS,False,0,3,TG10_STEM_BRANCH_L2,1.0
V4UD_089_P01,V4UD_089,STATUS,True,0,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,0,3,TG10_STEM_BRANCH_L2,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,0,3,TG10_STEM_BRANCH_L2,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,0,3,TG10_STEM_BRANCH_L2,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,0,3,TG10_STEM_BRANCH_L2,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,0,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,0,3,TG10_STEM_BRANCH_L2,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,0,3,ALL_L2,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,0,3,ALL_L2,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,0,3,ALL_L2,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,0,3,ALL_L2,0.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,0,3,ALL_L2,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,0,3,ALL_L2,0.0
V4UD_048_P01,V4UD_048,PROJECT,False,0,3,ALL_L2,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,0,3,ALL_L2,1.0
V4UD_054_P01,V4UD_054,PROJECT,False,0,3,ALL_L2,1.0
V4UD_060_P01,V4UD_060,STATUS,False,0,3,ALL_L2,1.0
V4UD_063_P01,V4UD_063,STATUS,True,0,3,ALL_L2,1.0
V4UD_082_P01,V4UD_082,STATUS,True,0,3,ALL_L2,1.0
V4UD_086_P01,V4UD_086,STATUS,False,0,3,ALL_L2,1.0
V4UD_089_P01,V4UD_089,STATUS,True,0,3,ALL_L2,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,0,3,ALL_L2,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,0,3,ALL_L2,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,0,3,ALL_L2,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,0,3,ALL_L2,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,0,3,ALL_L2,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,0,3,ALL_L2,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,0,3,NUISANCE_AGE_AXIS,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,0,3,NUISANCE_AGE_AXIS,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_048_P01,V4UD_048,PROJECT,False,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_054_P01,V4UD_054,PROJECT,False,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_060_P01,V4UD_060,STATUS,False,0,3,NUISANCE_AGE_AXIS,0.0
V4UD_063_P01,V4UD_063,STATUS,True,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_082_P01,V4UD_082,STATUS,True,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_086_P01,V4UD_086,STATUS,False,0,3,NUISANCE_AGE_AXIS,0.0
V4UD_089_P01,V4UD_089,STATUS,True,0,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,0,3,NUISANCE_AGE_AXIS,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,0,3,NUISANCE_AGE_AXIS,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,0,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,0,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,0,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,0,3,NUISANCE_AGE_AXIS,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,0,3,ALL_ELASTICNET_AUTO,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,0,3,ALL_ELASTICNET_AUTO,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,0,3,ALL_ELASTICNET_AUTO,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,0,3,ALL_ELASTICNET_AUTO,0.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_033_P01,V4UD_033,PROJECT,False,0,3,ALL_ELASTICNET_AUTO,0.0
V4UD_048_P01,V4UD_048,PROJECT,False,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_054_P01,V4UD_054,PROJECT,False,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_060_P01,V4UD_060,STATUS,False,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_063_P01,V4UD_063,STATUS,True,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_082_P01,V4UD_082,STATUS,True,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_086_P01,V4UD_086,STATUS,False,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_089_P01,V4UD_089,STATUS,True,0,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,0,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,0,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,0,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,0,3,ALL_ELASTICNET_AUTO,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,0,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,0,3,ALL_ELASTICNET_AUTO,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,0,4,AGE_YOUNGER_FIXED,1.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,0,4,AGE_YOUNGER_FIXED,1.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,0,4,AGE_YOUNGER_FIXED,1.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,0,4,AGE_YOUNGER_FIXED,0.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,0,4,AGE_YOUNGER_FIXED,0.0
V4UD_036_P01,V4UD_036,PROJECT,False,0,4,AGE_YOUNGER_FIXED,0.0
V4UD_038_P01,V4UD_038,PROJECT,False,0,4,AGE_YOUNGER_FIXED,0.0
