axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority,_candidate_source_e2,selection_key_e2,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
COMPETITIVE,tennis_player,Q10833314,Q105838,Marion Bartoli,,,MarionBartoli1984,Marion Bartoli,female,1984-10-02,21:15,+01:00,1984.0,"Le Puy-en-Velay, France",3.885,45.044,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,marionbartoli,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Marion Bartoli,French tennis player,1984-10-02,11,Le Puy-en-Velay,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,b08d2d706c4f8a633344220d945057b14f0c3749a9e28f0fc6a9ca61eab219a1,V5DEVE2_135,DEV_EXPANSION_E2,COMPETITIVE,E2,7,13
PROJECT,musician,Q639669,Q319537,Gianni Morandi,,,GianniMorandi1944,Gianni Morandi,male,1944-12-11,07:00,+01:00,1944.0,"Monghidoro, Italy",11.329,44.228,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,giannimorandi,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gianni Morandi,Italian singer (born 1944),1944-12-11,11,Monghidoro,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0db22b20339e64f88d93f427702bd4f524554f62a37dc4ee8442cd4f50697891,V5DEVE2_136,DEV_EXPANSION_E2,PROJECT,E2,7,14
STATUS,diplomat,Q193391,Q1059511,Roger Karoutchi,rogerkaroutchi,1951-08-26,RogerKaroutchi1951,Roger Karoutchi,male,1951-08-26,02:30,+00:00,1951.0,"Casablanca, Casablanca-Settat, Morocco",-7.615,33.596,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,3f926ce85ac62c99e4ed006174ea883007dc6566bc0e164ed467d61b6c5c359b,V5DEVE2_137,DEV_EXPANSION_E2,STATUS,E2,7,15
PROJECT,film_director,Q2526255,Q455279,Joe Dante,,,JoeDante1946,Joe Dante,male,1946-11-28,16:32,-05:00,1946.0,"Morristown, NJ, United States",-74.482,40.797,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,joedante,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Joe Dante,American filmmaker (born 1946),1946-11-28,11,Morristown,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0dde81b0e118e4b882527e1cc878003e2406e7bf2163c8dc65aa117242342b0b,V5DEVE2_138,DEV_EXPANSION_E2,PROJECT,E2,7,16
STATUS,military_officer,Q189290,Q358317,Victor Mature,victormature,1913-01-29,VictorMature1913,Victor Mature,male,1913-01-29,18:00,-05:00,1913.0,"Louisville-Jefferson County, KY, United States",-85.654,38.199,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,40626e0de11bc0bfe6c603a2c9d92b7083b6b0f296e039cad4a539d96f36784b,V5DEVE2_139,DEV_EXPANSION_E2,STATUS,E2,7,17
STATUS,banker,Q806798,Q563217,Guido Carli,guidocarli,1914-03-28,GuidoCarli1914,Guido Carli,male,1914-03-28,23:40,+01:00,1914.0,"Brescia, Italy",10.223,45.54,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,40b0aca5e7c0ca91dec64bf340af2b26f1d95c7d5dbc788cfe6467fd7c0f6b93,V5DEVE2_140,DEV_EXPANSION_E2,STATUS,E2,7,18
STATUS,banker,Q806798,Q364315,Jacques Attali,jacquesattali,1943-11-01,JacquesAttali1943,Jacques Attali,male,1943-11-01,18:30,+01:00,1943.0,"Algiers, Algeria",3.052,36.772,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,413b5f68f53bcb06161e340635762c0a609006b33f36874fc43966d90cafbbcf,V5DEVE2_141,DEV_EXPANSION_E2,STATUS,E2,7,19
COMPETITIVE,tennis_player,Q10833314,Q2965097,Christian Boussus,,,ChristianBoussus1908,Christian Boussus,male,1908-03-05,05:00,+00:09,1908.0,"Hyères, France",6.129,43.12,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,christianboussus,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Christian Boussus,French tennis player,1908-03-05,11,Hyères,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,b26cbaa9159ff99b3820958721f5dc9bf85fa193511489538750a00d61cb8fd0,V5DEVE2_142,DEV_EXPANSION_E2,COMPETITIVE,E2,8,1
PROJECT,musician,Q639669,Q235896,Natacha Atlas,,,NatachaAtlas1964,Natacha Atlas,female,1964-03-20,14:00,+01:00,1964.0,"Ixelles, Brussels, Belgium",4.372,50.828,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,natachaatlas,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Natacha Atlas,"Tunisian-Belgian actor, musician and singer who combines Arabic and African elements in modern electronic music (born 1964)",1964-03-20,11,Schaerbeek,Q6581072,False,True,0,V5_WIKIDATA_EXPANSION,0e36a9ef41653597bac7846c49ed745cd4baa8686ed842f364b0ea3b55663742,V5DEVE2_143,DEV_EXPANSION_E2,PROJECT,E2,8,2
STATUS,military_officer,Q189290,Q348358,Jack Swigert,jackswigert,1931-08-30,JackSwigert1931,Jack Swigert,male,1931-08-30,06:19,-07:00,1931.0,"Denver, CO, United States",-104.985,39.738,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,42603f984a4620cee1cd10491c6d894e1a9d3acfd92ad9c1d7415badfefab91a,V5DEVE2_144,DEV_EXPANSION_E2,STATUS,E2,8,3
COMPETITIVE,boxer,Q11338576,Q720189,Laurent Boudouani,,,LaurentBoudouani1966,Laurent Boudouani,male,1966-12-29,18:25,+01:00,1966.0,"Sallanches, France",6.631,45.937,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,laurentboudouani,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Laurent Boudouani,boxer,1966-12-29,11,Sallanches,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,b34b6df4dc50fa605229fc42e910cf553438d2e853628ed788c99ced74b1e5d6,V5DEVE2_145,DEV_EXPANSION_E2,COMPETITIVE,E2,8,4
PROJECT,singer,Q177220,Q333704,Donnie Munro,,,DonnieMunro1953,Donnie Munro,male,1953-08-02,03:25,+01:00,1953.0,"Portree, United Kingdom",-6.194,57.413,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,donniemunro,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Donnie Munro,British musician (born 1953),1953-08-02,11,Uig,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,0f1ea55a48c8f9c570f203b47f4798b9be4d19b37a336bd8648bf92cd7f6d419,V5DEVE2_146,DEV_EXPANSION_E2,PROJECT,E2,8,5
STATUS,entrepreneur,Q131524,Q173169,Flavio Briatore,flaviobriatore,1950-04-12,FlavioBriatore1950,Flavio Briatore,male,1950-04-12,08:50,+01:00,1950.0,"Verzuolo, Italy",7.483,44.601,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,427a2fa4c5ef401c3c84438864d9c78ef29cf306d23630a3faa5d681abe9c4b4,V5DEVE2_147,DEV_EXPANSION_E2,STATUS,E2,8,6
COMPETITIVE,tennis_player,Q10833314,Q176577,Jérémy Chardy,,,JérémyChardy1987,Jérémy Chardy,male,1987-02-12,03:50,+01:00,1987.0,"Pau, France",-0.375,43.298,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jeremychardy,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jérémy Chardy,French tennis player,1987-02-12,11,Pau,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,b810f18fccf16dd88847ffb8ff60f6fe43cc95c2a7c78b1117b3ad28b0ad940d,V5DEVE2_148,DEV_EXPANSION_E2,COMPETITIVE,E2,8,7
PROJECT,singer,Q177220,Q231093,Mayim Bialik,,,MayimBialik1975,Mayim Bialik,female,1975-12-12,21:08,-08:00,1975.0,"San Diego, CA, United States",-117.164,32.716,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,mayimbialik,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Mayim Bialik,"American actress, television personality, and author (born 1975)",1975-12-12,11,San Diego,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,0f5a127c9f1b898b1b8d6a08a44e015045c24f6952ec1bd7cfc96db7372e70d5,V5DEVE2_149,DEV_EXPANSION_E2,PROJECT,E2,8,8
STATUS,businessperson,Q43845,Q461249,Alessandro Benetton,,,AlessandroBenetton1964,Alessandro Benetton,male,1964-03-02,11:00,+01:00,1964.0,"Treviso, Italy",12.242,45.666,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,alessandrobenetton,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Alessandro Benetton,Italian businessman,1964-03-02,11,Treviso,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,43d78b5fcc9bcaaab7fe72c68aea100dec25c85c1a23384b0db05e3afba91134,V5DEVE2_150,DEV_EXPANSION_E2,STATUS,E2,8,9
COMPETITIVE,athlete,Q2066131,Q539229,Stéphane Diagana,,,StephaneDiagana1969,Stephane Diagana,male,1969-07-23,22:00,+01:00,1969.0,"Saint-Affrique, France",2.885,43.958,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,stephanediagana,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Stéphane Diagana,French athlete,1969-07-23,11,Saint-Affrique,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,b959613bb47f14a3f061fd7fb452caf195124dffafb79a9da97ebbd42e23aded,V5DEVE2_151,DEV_EXPANSION_E2,COMPETITIVE,E2,8,10
PROJECT,musician,Q639669,Q240802,Richard Clayderman,,,RichardClayderman1953,Richard Clayderman,male,1953-12-28,20:00,+01:00,1953.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,richardclayderman,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Richard Clayderman,French pianist,1953-12-28,11,20th arrondissement of Paris,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,1000360170dade9d240870f4cdba260e8eabc4746d97cb41759c13b8adddfd4f,V5DEVE2_152,DEV_EXPANSION_E2,PROJECT,E2,8,11
STATUS,judge,Q16533,Q4888830,Benjamin Hooks,benjaminhooks,1925-01-31,BenjaminHooks1925,Benjamin Hooks,male,1925-01-31,23:30,-06:00,1925.0,"Memphis, TN, United States",-90.052,35.143,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,45daef0251f8064d6d9f3ba5b8169ba09aa338e13415717c83653dcb6c38a9d4,V5DEVE2_153,DEV_EXPANSION_E2,STATUS,E2,8,12
COMPETITIVE,athlete,Q2066131,Q221454,René Lacoste,,,RenéLacoste1904,René Lacoste,male,1904-07-02,05:00,+00:09,1904.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,renelacoste,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,René Lacoste,French tennis player,1904-07-02,11,Paris|10ᵗʰ arrondissement of Paris,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,bd4c8548405ed8a082ee6473e639ed67ace5ee9ec4b7e98f7548816637b294aa,V5DEVE2_154,DEV_EXPANSION_E2,COMPETITIVE,E2,8,13
PROJECT,musician,Q639669,Q105487,Maurice Jarre,,,MauriceJarre1924,Maurice Jarre,male,1924-09-13,13:00,+01:00,1924.0,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,mauricejarre,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Maurice Jarre,French composer and conductor (1924-2009),1924-09-13,11,5th arrondissement of Lyon,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,1009a76359650ad3156ba5ba16be76cf48e5f0d86ed08e87eb07b12f76edab13,V5DEVE2_155,DEV_EXPANSION_E2,PROJECT,E2,8,14
STATUS,entrepreneur,Q131524,Q665358,Jerry Mathers,jerrymathers,1948-06-02,JerryMathers1948,Jerry Mathers,male,1948-06-02,23:00,-05:00,1948.0,"Sioux City, IA, United States",-96.406,42.496,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,46197f4219b3f491ea035acacb7b27ddab1e28ec186f635b3e9195d1228acb24,V5DEVE2_156,DEV_EXPANSION_E2,STATUS,E2,8,15
PROJECT,film_director,Q2526255,Q294912,Richard Pryor,,,RichardPryor1940,Richard Pryor,male,1940-12-01,13:02,-06:00,1940.0,"Peoria Heights, IL, United States",-89.574,40.746,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,richardpryor,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Richard Pryor,American comedian and actor (1940–2005),1940-12-01,11,Peoria,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,1090851e35350c5d56c016a3bc62ebabd14fcbdfa3cbcd9325dd5e34462955b7,V5DEVE2_157,DEV_EXPANSION_E2,PROJECT,E2,8,16
STATUS,judge,Q16533,Q3435720,Robert Lecourt,robertlecourt,1908-09-19,RobertLecourt1908,Robert Lecourt,male,1908-09-19,09:30,+00:09,1908.0,"Pavilly, France",0.955,49.568,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,462dc7b1707369678caae40e0578ccf9c76ba9c4a6356b73086a36872436662c,V5DEVE2_158,DEV_EXPANSION_E2,STATUS,E2,8,17
STATUS,entrepreneur,Q131524,Q3380569,Philippe Pozzo di Borgo,philippepozzodiborgo,1951-02-14,PhilippePozzoDiBorgo1951,Philippe Pozzo Di Borgo,male,1951-02-14,14:45,+01:00,1951.0,"Tunis, Tunisia",10.187,36.8,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,468d93f7f1202bbb6a4e6701a06ce9aa89e34bcbe2299d9bd2746bc2318885f3,V5DEVE2_159,DEV_EXPANSION_E2,STATUS,E2,8,18
STATUS,politician,Q82955,Q12963,François Bayrou,,,FrançoisBayrou1951,François Bayrou,male,1951-05-25,16:00,+01:00,1951.0,"Bordères-sur-l'Échez, France",0.051,43.259,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,francoisbayrou,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,François Bayrou,former Prime Minister of France (2024–2025),1951-05-25,11,Bordères,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,46c41de87b91e5007dbdf0ad4931879dfc4ead1265246f47535daa5fe896316d,V5DEVE2_160,DEV_EXPANSION_E2,STATUS,E2,8,19
